Date,RealNIR,NominalNIR
2004-03-31,1.2522191876060293,3.884258022722437
2004-06-30,1.2515789593566362,3.8842757312091947
2004-09-30,1.0342931844176089,3.6706033052484868
2004-12-31,0.7129622075327922,3.3478764150372737
2005-03-31,0.523333113250123,3.155242177765816
2005-06-30,0.5878169133961597,3.213477205869052
2005-09-30,0.7703766875011601,3.391298450198165
2005-12-31,1.0505657998036875,3.6729394044560095
2006-03-31,1.3584465729239992,3.981331109969928
2006-06-30,1.428383024768353,4.055147221476628
2006-09-30,1.56331183145054,4.192149320856665
2006-12-31,1.605936020824885,4.235846053255313
2007-03-31,1.6745323433897341,4.305953392384936
2007-06-30,1.7448692625650806,4.376795065139935
2007-09-30,1.8646795548456245,4.498990187484257
2007-12-31,1.926677097979591,4.564120867648287
2008-03-31,1.736227493529419,4.378737279116261
2008-06-30,1.3734576255669815,4.021595316208078
2008-09-30,0.9890494004718091,3.64193491982187
2008-12-31,-0.14505644065933385,2.504313155995978
2009-03-31,-1.3378841335822809,1.2892875049237262
2009-06-30,-1.3669935695236022,1.2428243306552316
2009-09-30,-0.9706073160923524,1.6267511478744465
2009-12-31,-0.3869382367532692,2.2015445385180485
2010-03-31,0.135449984717774,2.7233175607540057
2010-06-30,0.4417981570156626,3.0311798682136715
2010-09-30,0.5529220910985441,3.1470530728950625
2010-12-31,0.5958146044786744,3.1897724160754035
2011-03-31,0.5596971672703228,3.161156625928745
2011-06-30,0.4038202673895955,3.0089014708644446
2011-09-30,0.2369183145667869,2.841227090864183
2011-12-31,0.029510697604976013,2.6302417083649465
2012-03-31,-0.040218058041636195,2.5531414181353003
2012-06-30,-0.03174864902989983,2.554397908904772
2012-09-30,-0.12157881736680086,2.45774637809095
2012-12-31,-0.21196772986675577,2.3614509379822013
2013-03-31,-0.19771739992752874,2.3717014107789693
2013-06-30,-0.20752797238654166,2.3572462484919754
2013-09-30,-0.16968702488734042,2.3919865244387974
2013-12-31,-0.14163567816483513,2.4190999365834096
2014-03-31,-0.14211307112417165,2.416993835170478
2014-06-30,-0.2140135510262196,2.3446602140771726
2014-09-30,-0.3805344905691493,2.1743771812675465
2014-12-31,-0.5766855694364138,1.9715486821323183
2015-03-31,-0.7093244970905446,1.8383572970850421
2015-06-30,-0.8425222944439551,1.6985169849183563
2015-09-30,-0.8831960767106392,1.6527261990383504
2015-12-31,-0.8554782972181582,1.6795512360272038
2016-03-31,-0.8192149315147803,1.711354189382999
2016-06-30,-0.8330142975529201,1.6960215326211727
2016-09-30,-0.9330343823100242,1.592865712913261
2016-12-31,-0.9611242526988626,1.5625275442720123
2017-03-31,-0.9336023293501726,1.5881077192665316
2017-06-30,-0.9172321427696448,1.6035952678374774
2017-09-30,-0.8887809225317771,1.6322237478904693
2017-12-31,-0.8475778403033671,1.6726673703593558
