Date,rstar_HLW_FC
2004-12-31,3.4524294143
2005-03-31,3.4076765114
2005-06-30,3.3501318073
2005-09-30,3.3465190662
2005-12-31,3.3025080883
2006-03-31,3.1776091279
2006-06-30,3.0110330459
2006-09-30,2.7752305463
2006-12-31,2.5041696924
2007-03-31,2.2980915204
2007-06-30,2.1387418595
2007-09-30,1.9790678717
2007-12-31,1.7397330453
2008-03-31,1.3833507916
2008-06-30,0.9837324099
2008-09-30,0.5060566431
2008-12-31,0.1328986616
2009-03-31,-0.0833375733
2009-06-30,-0.2023550336
2009-09-30,-0.1977193167
2009-12-31,-0.102817687
2010-03-31,0.0775228414
2010-06-30,0.243396371
2010-09-30,0.3930595497
2010-12-31,0.4612543913
2011-03-31,0.3914985649
2011-06-30,0.2770644263
2011-09-30,0.2211596953
2011-12-31,0.2389024721
2012-03-31,0.3305125553
2012-06-30,0.3911034945
2012-09-30,0.3794453849
2012-12-31,0.322576344
2013-03-31,0.2596045508
2013-06-30,0.2276280405
2013-09-30,0.197156821
2013-12-31,0.1581346627
2014-03-31,0.1264506527
2014-06-30,0.1090355247
2014-09-30,0.0647529876
2014-12-31,0.0668089094
2015-03-31,0.1035294239
2015-06-30,0.1003063999
2015-09-30,0.1356526403
2015-12-31,0.1383325698
2016-03-31,0.1599522775
2016-06-30,0.1680132242
2016-09-30,0.1651941449
2016-12-31,0.1705721039
