Date,rstar_HLW_Covid
2001-03-31,3.6751933287
2001-06-30,3.5012892725
2001-09-30,3.332085721
2001-12-31,3.1998792066
2002-03-31,3.0619079059
2002-06-30,2.9210210788
2002-09-30,2.7503959058
2002-12-31,2.5769585513
2003-03-31,2.4708057362
2003-06-30,2.397876848
2003-09-30,2.3167751451
2003-12-31,2.209283412
2004-03-31,2.0846200651
2004-06-30,1.9831011871
2004-09-30,1.909309313
2004-12-31,1.8658326128
2005-03-31,1.8606102617
2005-06-30,1.8476170987
2005-09-30,1.8426652012
2005-12-31,1.8462427357
2006-03-31,1.8163582048
2006-06-30,1.7963137296
2006-09-30,1.7595524782
2006-12-31,1.7215463382
2007-03-31,1.6783629353
2007-06-30,1.5781195638
2007-09-30,1.4447075817
2007-12-31,1.2729700735
2008-03-31,1.0326150819
2008-06-30,0.759896398
2008-09-30,0.5307365918
2008-12-31,0.4439307986
2009-03-31,0.4354880701
2009-06-30,0.4494866715
2009-09-30,0.485663787
2009-12-31,0.5281345273
2010-03-31,0.5354233578
2010-06-30,0.5237246032
2010-09-30,0.4637405611
2010-12-31,0.3611844568
2011-03-31,0.2611638292
2011-06-30,0.1768679403
2011-09-30,0.1650219934
2011-12-31,0.1818401565
2012-03-31,0.2064638061
2012-06-30,0.2503618594
2012-09-30,0.25507057
2012-12-31,0.2595544746
2013-03-31,0.2749889668
2013-06-30,0.2729911211
2013-09-30,0.2321601129
2013-12-31,0.1740356769
2014-03-31,0.0974301022
2014-06-30,0.0546764998
2014-09-30,-0.0011940987
2014-12-31,-0.0546080334
2015-03-31,-0.0931410676
2015-06-30,-0.1315417034
2015-09-30,-0.1616788826
2015-12-31,-0.1768310636
2016-03-31,-0.178407195
2016-06-30,-0.2165635613
2016-09-30,-0.20319652
2016-12-31,-0.1986715323
