Date,rstar_HLW_Covid_smoothed
2001-03-31,3.3801598485
2001-06-30,3.2796683576
2001-09-30,3.1527609082
2001-12-31,2.9959798702
2002-03-31,2.8197921563
2002-06-30,2.6795937081
2002-09-30,2.5302693947
2002-12-31,2.4426724686
2003-03-31,2.3696357299
2003-06-30,2.3188637618
2003-09-30,2.2412373619
2003-12-31,2.1423319123
2004-03-31,2.0330044813
2004-06-30,2.0063007903
2004-09-30,1.9872039602
2004-12-31,1.9817632162
2005-03-31,1.9266592864
2005-06-30,1.8212200728
2005-09-30,1.6926802292
2005-12-31,1.5624322931
2006-03-31,1.4386024211
2006-06-30,1.3490570207
2006-09-30,1.2754618581
2006-12-31,1.2142484905
2007-03-31,1.1497742225
2007-06-30,1.0301553849
2007-09-30,0.9457036015
2007-12-31,0.8883567648
2008-03-31,0.9167515059
2008-06-30,1.034874534
2008-09-30,1.156640282
2008-12-31,1.2723087087
2009-03-31,1.2793183497
2009-06-30,1.2203302397
2009-09-30,1.0966358603
2009-12-31,0.9746577132
2010-03-31,0.8372583493
2010-06-30,0.7180318308
2010-09-30,0.6797902154
2010-12-31,0.6749463375
2011-03-31,0.7465966989
2011-06-30,0.8613354423
2011-09-30,0.9813696446
2011-12-31,0.9950410319
2012-03-31,0.9223244934
2012-06-30,0.7752601937
2012-09-30,0.6573192805
2012-12-31,0.5700971476
2013-03-31,0.519902029
2013-06-30,0.4789088925
2013-09-30,0.4416526726
2013-12-31,0.4155758501
2014-03-31,0.3793274991
2014-06-30,0.3558623347
2014-09-30,0.3553252585
2014-12-31,0.3361087311
2015-03-31,0.2949732163
2015-06-30,0.3034143985
2015-09-30,0.2748392425
2015-12-31,0.2311210748
2016-03-31,0.190298224
2016-06-30,0.1112877329
2016-09-30,0.0423102543
2016-12-31,-0.0046570387
2017-03-31,-0.0335222454
2017-06-30,-0.0686361587
2017-09-30,-0.116031974
2017-12-31,-0.1830880047
2018-03-31,-0.2476991499
2018-06-30,-0.3265997339
2018-09-30,-0.398321491
2018-12-31,-0.4758882259
2019-03-31,-0.5734636891
2019-06-30,-0.6890810517
2019-09-30,-0.8486889422
2019-12-31,-1.05043345
2020-03-31,-1.2544027859
2020-06-30,-1.4305881297
2020-09-30,-1.6411077494
2020-12-31,-1.7997620667
2021-03-31,-1.9437697831
2021-06-30,-2.0372288918
2021-09-30,-2.0666142525
2021-12-31,-2.0645141558
2022-03-31,-2.0502947616
