Date,rstar
2002-09-30,1.373
2002-12-31,1.2729
2003-03-31,0.9763
2003-06-30,0.8043
2003-09-30,0.6356
2003-12-31,0.8902
2004-03-31,1.0058
2004-06-30,1.0162
2004-09-30,0.8054
2004-12-31,0.5767
2005-03-31,0.586
2005-06-30,0.7198
2005-09-30,0.7122
2005-12-31,0.8924
2006-03-31,1.0516
2006-06-30,0.9052
2006-09-30,1.1846
2006-12-31,1.1233
2007-03-31,1.2095
2007-06-30,1.2574
2007-09-30,1.379
2007-12-31,1.5083
2008-03-31,1.3519
2008-06-30,1.3372
2008-09-30,1.5473
2008-12-31,0.308
2009-03-31,-0.6225
2009-06-30,-0.039
2009-09-30,0.174
2009-12-31,0.4031
2010-03-31,0.4168
2010-06-30,0.3364
2010-09-30,0.3025
2010-12-31,0.4247
2011-03-31,0.5649
2011-06-30,0.6547
2011-09-30,0.6959
2011-12-31,0.5846
2012-03-31,0.5416
2012-06-30,0.4311
2012-09-30,0.1681
2012-12-31,0.061
2013-03-31,0.1231
2013-06-30,0.101
2013-09-30,0.1112
2013-12-31,0.1692
2014-03-31,0.1585
2014-06-30,0.1572
2014-09-30,-0.0059
2014-12-31,-0.2547
2015-03-31,-0.1494
2015-06-30,-0.3426
2015-09-30,-0.2775
2015-12-31,-0.1913
2016-03-31,-0.2681
2016-06-30,-0.2477
2016-09-30,-0.5079
2016-12-31,-0.4088
2017-03-31,-0.3179
2017-06-30,-0.3889
2017-09-30,-0.2426
2017-12-31,-0.3042
2018-03-31,-0.1989
2018-06-30,-0.243
2018-09-30,-0.3199
2018-12-31,-0.1438
2019-03-31,-0.2093
2019-06-30,-0.2104
2019-09-30,-0.4084
2019-12-31,-0.471
2020-03-31,-0.6324
2020-06-30,-1.3059
2020-09-30,-0.9049
2020-12-31,-0.824
2021-03-31,-0.534
2021-06-30,-0.1433
2021-09-30,-0.3285
2021-12-31,-0.0617
2022-03-31,0.1089
2022-06-30,0.2676
2022-09-30,0.8267
2022-12-31,0.9936
2023-03-31,0.9403
2023-06-30,0.8891
2023-09-30,0.8118
