Date,rstar
2002-09-30,1.2898
2002-12-31,1.1764
2003-03-31,0.8563
2003-06-30,0.6835
2003-09-30,0.5139
2003-12-31,0.7803
2004-03-31,0.8891
2004-06-30,0.9006
2004-09-30,0.6469
2004-12-31,0.4252
2005-03-31,0.4151
2005-06-30,0.5945
2005-09-30,0.617
2005-12-31,0.7739
2006-03-31,0.9901
2006-06-30,0.7995
2006-09-30,1.0813
2006-12-31,1.0562
2007-03-31,1.1351
2007-06-30,1.1996
2007-09-30,1.3245
2007-12-31,1.4611
2008-03-31,1.2709
2008-06-30,1.1976
2008-09-30,1.3788
2008-12-31,0.1166
2009-03-31,-0.8109
2009-06-30,-0.2749
2009-09-30,-0.0505
2009-12-31,0.2073
2010-03-31,0.2381
2010-06-30,0.1657
2010-09-30,0.0918
2010-12-31,0.2494
2011-03-31,0.3113
2011-06-30,0.4116
2011-09-30,0.4842
2011-12-31,0.3932
2012-03-31,0.4241
2012-06-30,0.342
2012-09-30,0.0626
2012-12-31,-0.082
2013-03-31,-0.0414
2013-06-30,-0.0757
2013-09-30,-0.064
2013-12-31,-0.039
2014-03-31,-0.0359
2014-06-30,-0.0705
2014-09-30,-0.2136
2014-12-31,-0.44
2015-03-31,-0.438
2015-06-30,-0.5775
2015-09-30,-0.5398
2015-12-31,-0.4864
2016-03-31,-0.5033
2016-06-30,-0.5233
2016-09-30,-0.7486
2016-12-31,-0.6953
2017-03-31,-0.599
2017-06-30,-0.6608
2017-09-30,-0.5485
2017-12-31,-0.5581
2018-03-31,-0.4541
2018-06-30,-0.5239
2018-09-30,-0.5591
2018-12-31,-0.4255
2019-03-31,-0.4609
2019-06-30,-0.4344
2019-09-30,-0.6472
2019-12-31,-0.7166
2020-03-31,-0.8953
2020-06-30,-1.6057
2020-09-30,-1.2451
2020-12-31,-1.1632
2021-03-31,-0.912
2021-06-30,-0.5135
2021-09-30,-0.7359
2021-12-31,-0.5131
2022-03-31,-0.3455
2022-06-30,-0.2165
2022-09-30,0.3629
