Date,rstar_HLW_FC
2004-12-31,3.409242832
2005-03-31,3.3847462646
2005-06-30,3.3524297023
2005-09-30,3.3821042251
2005-12-31,3.3479328408
2006-03-31,3.1875573995
2006-06-30,3.0144645285
2006-09-30,2.7549669232
2006-12-31,2.4431719641
2007-03-31,2.2676950743
2007-06-30,2.123161754
2007-09-30,1.9974783972
2007-12-31,1.7878227497
2008-03-31,1.4089293024
2008-06-30,0.9585916925
2008-09-30,0.405148807
2008-12-31,-0.0322690577
2009-03-31,-0.2903317935
2009-06-30,-0.4238729182
2009-09-30,-0.3914427837
2009-12-31,-0.2259145577
2010-03-31,0.0109211087
2010-06-30,0.2351802482
2010-09-30,0.4384280214
2010-12-31,0.5348739096
2011-03-31,0.4539475942
2011-06-30,0.3147666527
2011-09-30,0.2754345308
2011-12-31,0.3697172582
2012-03-31,0.5171644228
2012-06-30,0.6119277178
2012-09-30,0.6471528288
2012-12-31,0.6297766872
2013-03-31,0.6102773418
2013-06-30,0.6015984804
2013-09-30,0.6106978391
2013-12-31,0.6141111895
2014-03-31,0.6312295057
2014-06-30,0.6949715623
2014-09-30,0.7077328795
2014-12-31,0.7499990882
2015-03-31,0.8277214979
2015-06-30,0.9066550564
2015-09-30,0.9386664474
2015-12-31,0.9350101478
