Date,rstar_HLW_Covid
2001-03-31,3.8555112853
2001-06-30,3.705856554
2001-09-30,3.5850320271
2001-12-31,3.4669101096
2002-03-31,3.3242815707
2002-06-30,3.1633118811
2002-09-30,2.9843678162
2002-12-31,2.8400286691
2003-03-31,2.725811305
2003-06-30,2.6522681041
2003-09-30,2.5650934172
2003-12-31,2.4595204379
2004-03-31,2.3533115197
2004-06-30,2.2756774152
2004-09-30,2.2026404268
2004-12-31,2.1686437326
2005-03-31,2.1743116188
2005-06-30,2.1581049757
2005-09-30,2.1417134119
2005-12-31,2.1291069953
2006-03-31,2.0802767532
2006-06-30,2.0479551432
2006-09-30,2.024466645
2006-12-31,1.9692714151
2007-03-31,1.9146153936
2007-06-30,1.8016265607
2007-09-30,1.6447205818
2007-12-31,1.4437138111
2008-03-31,1.2360690868
2008-06-30,1.009713762
2008-09-30,0.8526968109
2008-12-31,0.80811279
2009-03-31,0.8074850214
2009-06-30,0.8207424964
2009-09-30,0.8510891277
2009-12-31,0.8797154452
2010-03-31,0.8643146418
2010-06-30,0.8313470369
2010-09-30,0.7931451975
2010-12-31,0.7183321428
2011-03-31,0.6355050658
2011-06-30,0.5853120866
2011-09-30,0.5604981259
2011-12-31,0.5522072851
2012-03-31,0.5409525254
2012-06-30,0.5567065398
2012-09-30,0.5720970157
2012-12-31,0.5725605835
2013-03-31,0.5783454134
2013-06-30,0.5574558266
2013-09-30,0.5296030592
2013-12-31,0.4956301473
2014-03-31,0.4864093789
2014-06-30,0.4372617715
2014-09-30,0.4035505885
2014-12-31,0.4046243979
2015-03-31,0.3999477362
2015-06-30,0.3952822073
2015-09-30,0.3895056594
2015-12-31,0.3921514534
2016-03-31,0.4045473453
2016-06-30,0.4152694315
2016-09-30,0.4205210966
2016-12-31,0.409114311
2017-03-31,0.4193648633
2017-06-30,0.4297147701
2017-09-30,0.4398281368
2017-12-31,0.4539072309
2018-03-31,0.4637147359
2018-06-30,0.4980552647
2018-09-30,0.5227677473
2018-12-31,0.5489199443
2019-03-31,0.5816329394
2019-06-30,0.622793055
2019-09-30,0.6637235991
2019-12-31,0.6844595059
2020-03-31,0.7290608226
2020-06-30,0.766646142
2020-09-30,0.7888714982
2020-12-31,0.7817799735
2021-03-31,0.7177405016
2021-06-30,0.6335510498
2021-09-30,0.5425172558
2021-12-31,0.4199924716
2022-03-31,0.3077115701
2022-06-30,0.2188174978
2022-09-30,0.1506373078
2022-12-31,0.1159178417
2023-03-31,0.1215306363
