Date,RealNIR,NominalNIR
2004-03-31,1.183083636169151,3.908200012097442
2004-06-30,1.1736799031031897,3.8994402127291106
2004-09-30,0.9612154340448116,3.6917228947880596
2004-12-31,0.655304534141514,3.3827292948381817
2005-03-31,0.4685939285437884,3.19011053298875
2005-06-30,0.5349530341492506,3.2464616167651488
2005-09-30,0.7267934212455307,3.4321947026680655
2005-12-31,1.0063344503026241,3.715031203075652
2006-03-31,1.3168318819781295,4.025715204089953
2006-06-30,1.4049246566309403,4.121404339024489
2006-09-30,1.5501376792998272,4.272504141217671
2006-12-31,1.620252368280763,4.343034326475517
2007-03-31,1.7183855045691963,4.443987091741302
2007-06-30,1.810888071110221,4.538931643542841
2007-09-30,1.9433288274959428,4.676325006332812
2007-12-31,2.0214888768013837,4.760151030420523
2008-03-31,1.848068258751767,4.594554539993427
2008-06-30,1.5026651272613125,4.259075659303335
2008-09-30,1.0979751950938441,3.861435845186705
2008-12-31,-0.012461737955697142,2.7441864976612633
2009-03-31,-1.1861116670586567,1.5386483045198915
2009-06-30,-1.285041476726199,1.4146725693010234
2009-09-30,-0.9711290523609528,1.710969902111437
2009-12-31,-0.46546292761675595,2.207550942821891
2010-03-31,-0.0005504933852115315,2.6749274031667665
2010-06-30,0.2685452047455686,2.9497789012271407
2010-09-30,0.36449450631454644,3.0549070833987666
2010-12-31,0.4342998477416657,3.1275725381107673
2011-03-31,0.4276322325771589,3.1355337160708068
2011-06-30,0.3379414935498989,3.0546071320782913
2011-09-30,0.23127106470674122,2.951898479647612
2011-12-31,0.08936172413827437,2.8095513354602
2012-03-31,0.06565127124565465,2.7769889275560753
2012-06-30,0.08262800771882275,2.7836799119431475
2012-09-30,-0.014675040538941031,2.6782164933139683
2012-12-31,-0.11550778913208881,2.571416747458442
2013-03-31,-0.11916019664097548,2.564926816105672
2013-06-30,-0.13947049962147492,2.5413233661152423
2013-09-30,-0.10793995967421777,2.569237746907211
2013-12-31,-0.07728242546724745,2.600915130126831
2014-03-31,-0.06398978538849448,2.6133294127982487
2014-06-30,-0.09660653330976114,2.5838995648801877
