Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7887318318
2001-06-30,3.6382688634
2001-09-30,3.5057257691
2001-12-31,3.403748376
2002-03-31,3.2965243167
2002-06-30,3.200930113
2002-09-30,3.0810478005
2002-12-31,2.9704227155
2003-03-31,2.8668913741
2003-06-30,2.7869021764
2003-09-30,2.7091544335
2003-12-31,2.6236697807
2004-03-31,2.5412501409
2004-06-30,2.4540708673
2004-09-30,2.3812517791
2004-12-31,2.2991281746
2005-03-31,2.247849313
2005-06-30,2.2232393294
2005-09-30,2.2024834228
2005-12-31,2.1743195757
2006-03-31,2.1354490078
2006-06-30,2.1091867294
2006-09-30,2.0684176081
2006-12-31,1.9953868326
2007-03-31,1.9406757249
2007-06-30,1.8800078401
2007-09-30,1.7948949425
2007-12-31,1.6994033187
2008-03-31,1.5815020581
2008-06-30,1.422624992
2008-09-30,1.2226691914
2008-12-31,1.0944426327
2009-03-31,1.021990579
2009-06-30,0.9937485781
2009-09-30,0.9721668736
2009-12-31,0.9405157113
2010-03-31,0.9332002887
2010-06-30,0.9097719437
2010-09-30,0.8803449058
2010-12-31,0.8195097815
2011-03-31,0.7494211866
2011-06-30,0.6679341058
2011-09-30,0.6113435912
2011-12-31,0.5892264576
2012-03-31,0.6050325024
2012-06-30,0.634929692
2012-09-30,0.6661529237
2012-12-31,0.6718666674
2013-03-31,0.6682409277
2013-06-30,0.6549362771
2013-09-30,0.6372120141
2013-12-31,0.6301398869
2014-03-31,0.5987262104
2014-06-30,0.5633664239
2014-09-30,0.5439359484
2014-12-31,0.5203862528
2015-03-31,0.5250003157
2015-06-30,0.5160127487
2015-09-30,0.4973179026
2015-12-31,0.4899632606
2016-03-31,0.4738881554
2016-06-30,0.4707411653
2016-09-30,0.4885315116
2016-12-31,0.5173800259
2017-03-31,0.5436445282
2017-06-30,0.5712290687
2017-09-30,0.587007242
2017-12-31,0.6125561338
2018-03-31,0.6197469957
2018-06-30,0.6427166896
2018-09-30,0.6525270791
2018-12-31,0.7062919071
2019-03-31,0.7316242901
2019-06-30,0.7490144571
2019-09-30,0.78737454
2019-12-31,0.8164343691
2020-03-31,0.840119767
2020-06-30,0.8968618151
2020-09-30,0.9290595307
2020-12-31,0.9190001828
2021-03-31,0.8900151197
2021-06-30,0.8425916417
2021-09-30,0.7787322698
2021-12-31,0.6828909757
2022-03-31,0.5757009617
2022-06-30,0.4525947675
2022-09-30,0.3343277389
2022-12-31,0.2473397552
2023-03-31,0.2065527204
2023-06-30,0.1500292891
2023-09-30,0.1455567926
2023-12-31,0.1354789153
2024-03-31,0.1317339646
