Date,rstar_HLW_FC
2004-12-31,3.5433859424
2005-03-31,3.5201073047
2005-06-30,3.450892838
2005-09-30,3.4375858113
2005-12-31,3.367779792
2006-03-31,3.2273423416
2006-06-30,3.0581251596
2006-09-30,2.8206010886
2006-12-31,2.5563779025
2007-03-31,2.3623716155
2007-06-30,2.1634878921
2007-09-30,1.9771126053
2007-12-31,1.7211449823
2008-03-31,1.3755097815
2008-06-30,0.9798506235
2008-09-30,0.5376649379
2008-12-31,0.1992882165
2009-03-31,-0.0062612832
2009-06-30,-0.1037023524
2009-09-30,-0.1480538369
2009-12-31,-0.0678171146
2010-03-31,0.0632619105
2010-06-30,0.2058962583
2010-09-30,0.3247734764
2010-12-31,0.3919837318
2011-03-31,0.3166588904
2011-06-30,0.2212833926
2011-09-30,0.1848332355
2011-12-31,0.1940546749
2012-03-31,0.2498471792
2012-06-30,0.2834489295
2012-09-30,0.2843676311
2012-12-31,0.235800763
2013-03-31,0.1875646035
2013-06-30,0.1616347995
2013-09-30,0.1333177596
2013-12-31,0.1169930065
2014-03-31,0.0977441273
2014-06-30,0.0769075433
2014-09-30,0.0498184539
2014-12-31,0.0697629189
2015-03-31,0.098936822
2015-06-30,0.1153889942
2015-09-30,0.1073055639
2015-12-31,0.0900027514
2016-03-31,0.0530327222
2016-06-30,-0.0175035553
2016-09-30,-0.1129925125
2016-12-31,-0.2184954105
2017-03-31,-0.3673887816
2017-06-30,-0.4554990238
2017-09-30,-0.4560538699
2017-12-31,-0.4698418317
2018-03-31,-0.4973504143
2018-06-30,-0.5148909465
