Date,rstar_HLW_FC
2004-12-31,3.0788592788
2005-03-31,2.7076605193
2005-06-30,2.5320143299
2005-09-30,2.9591609134
2005-12-31,3.4890449609
2006-03-31,3.5653220889
2006-06-30,3.615432234
2006-09-30,3.0248264118
2006-12-31,2.1551401343
2007-03-31,2.1173634628
2007-06-30,2.2718854776
2007-09-30,2.8073577227
2007-12-31,3.2844303187
2008-03-31,2.945327756
2008-06-30,2.2349762406
2008-09-30,0.4373773279
2008-12-31,-1.5155615048
2009-03-31,-2.5475672494
2009-06-30,-2.8866869314
2009-09-30,-2.6015052691
2009-12-31,-1.7192053932
2010-03-31,-0.6968042839
2010-06-30,0.2294213774
2010-09-30,1.3301145704
2010-12-31,1.9840629232
2011-03-31,1.4583973242
2011-06-30,0.3794744138
2011-09-30,-0.5743048473
2011-12-31,-0.7594223454
2012-03-31,-0.3036096273
2012-06-30,0.4180911904
2012-09-30,0.7827489534
2012-12-31,0.8209730216
2013-03-31,0.7210514852
2013-06-30,0.7951192387
2013-09-30,0.9229085676
2013-12-31,0.976417157
2014-03-31,1.0023795201
2014-06-30,0.9158597465
2014-09-30,0.8213729087
2014-12-31,0.7770634796
