Date,rstar_HLW_Covid_smoothed
2001-03-31,3.648651177
2001-06-30,3.4280734798
2001-09-30,3.2421802388
2001-12-31,3.104261587
2002-03-31,2.9880036729
2002-06-30,2.8817012718
2002-09-30,2.7687973088
2002-12-31,2.6520525379
2003-03-31,2.5353639247
2003-06-30,2.4331305412
2003-09-30,2.3361208202
2003-12-31,2.2566168976
2004-03-31,2.1741358298
2004-06-30,2.0544571356
2004-09-30,1.9440628161
2004-12-31,1.8733860519
2005-03-31,1.8406450927
2005-06-30,1.8110537018
2005-09-30,1.8285872586
2005-12-31,1.839882281
2006-03-31,1.8627204016
2006-06-30,1.8517644927
2006-09-30,1.8267541487
2006-12-31,1.7720841492
2007-03-31,1.7353705032
2007-06-30,1.6855072251
2007-09-30,1.59314769
2007-12-31,1.4622724301
2008-03-31,1.2955990578
2008-06-30,1.0431134519
2008-09-30,0.785111316
2008-12-31,0.5865756369
2009-03-31,0.4425615602
2009-06-30,0.3715122421
2009-09-30,0.3528624737
2009-12-31,0.371132437
2010-03-31,0.385954552
2010-06-30,0.4240100845
2010-09-30,0.4244088819
2010-12-31,0.351820934
2011-03-31,0.2908328125
2011-06-30,0.1783843064
2011-09-30,0.0725377391
2011-12-31,0.0353703635
2012-03-31,0.0260750264
2012-06-30,0.0833731418
2012-09-30,0.1210189558
2012-12-31,0.1535509835
2013-03-31,0.1477818519
2013-06-30,0.1365181313
2013-09-30,0.0919368977
2013-12-31,0.0434982642
2014-03-31,0.0157345237
2014-06-30,-0.0120743537
2014-09-30,-0.0657727565
2014-12-31,-0.1453397421
2015-03-31,-0.1802342963
2015-06-30,-0.2627446592
2015-09-30,-0.2970425375
2015-12-31,-0.336129687
2016-03-31,-0.3656867829
2016-06-30,-0.3737245875
2016-09-30,-0.3954998437
2016-12-31,-0.3910838474
2017-03-31,-0.4091401663
2017-06-30,-0.429313266
2017-09-30,-0.4483091606
2017-12-31,-0.4433305163
2018-03-31,-0.4449001256
2018-06-30,-0.4545670759
2018-09-30,-0.4787119826
2018-12-31,-0.474595472
2019-03-31,-0.4935380338
2019-06-30,-0.502047336
2019-09-30,-0.4862011995
