Date,rstar_HLW_FC
2004-12-31,3.4663488522
2005-03-31,3.4261033774
2005-06-30,3.3860697435
2005-09-30,3.3890482304
2005-12-31,3.3407929936
2006-03-31,3.1974896139
2006-06-30,3.0239363633
2006-09-30,2.7580296953
2006-12-31,2.4559792832
2007-03-31,2.2712454446
2007-06-30,2.1345662669
2007-09-30,1.9875101604
2007-12-31,1.7610710294
2008-03-31,1.3859213403
2008-06-30,0.9728246457
2008-09-30,0.4553914759
2008-12-31,0.0666537542
2009-03-31,-0.1498339091
2009-06-30,-0.2619479472
2009-09-30,-0.271391109
2009-12-31,-0.1497753403
2010-03-31,0.0335625085
2010-06-30,0.23890231
2010-09-30,0.4404957297
2010-12-31,0.5237576318
2011-03-31,0.4727565668
2011-06-30,0.3795789188
2011-09-30,0.3814183407
2011-12-31,0.4830006579
2012-03-31,0.6538804297
2012-06-30,0.7673418991
2012-09-30,0.8083838438
2012-12-31,0.7851844041
2013-03-31,0.7895635046
2013-06-30,0.8283672155
2013-09-30,0.8636084227
2013-12-31,0.8865369342
2014-03-31,0.9164080514
2014-06-30,0.9315275415
2014-09-30,0.9313320104
