Date,rstar_HLW_FC
2004-12-31,3.2776487488
2005-03-31,3.0452352915
2005-06-30,2.9013394183
2005-09-30,3.1309339785
2005-12-31,3.4197044473
2006-03-31,3.4140528588
2006-06-30,3.3531185215
2006-09-30,2.9658312481
2006-12-31,2.3536785905
2007-03-31,2.2294364359
2007-06-30,2.2531646321
2007-09-30,2.4982643503
2007-12-31,2.7128853959
2008-03-31,2.40572395
2008-06-30,1.8177508236
2008-09-30,0.5737514189
2008-12-31,-0.7631783692
2009-03-31,-1.5631743044
2009-06-30,-1.9321268845
2009-09-30,-1.8242136151
2009-12-31,-1.3068931026
2010-03-31,-0.5511338958
2010-06-30,0.1260229658
2010-09-30,0.8535885601
2010-12-31,1.2893489511
2011-03-31,0.9844357289
2011-06-30,0.3128515655
2011-09-30,-0.3019241422
2011-12-31,-0.4834559556
2012-03-31,-0.2171484351
2012-06-30,0.1639468517
2012-09-30,0.3587590924
2012-12-31,0.3153994428
2013-03-31,0.2324340678
2013-06-30,0.2306086376
2013-09-30,0.2357000109
2013-12-31,0.2169802172
2014-03-31,0.2111203132
2014-06-30,0.1142798514
2014-09-30,-0.069305508
2014-12-31,-0.1108273526
2015-03-31,0.0385239946
2015-06-30,-0.0252531399
2015-09-30,0.0317156251
2015-12-31,-0.0795478988
2016-03-31,-0.1087079176
2016-06-30,-0.0361292779
2016-09-30,-0.1114505236
2016-12-31,-0.1396938532
2017-03-31,-0.1355340186
