Date,rstar_HLW_Covid
2001-03-31,4.0948224089
2001-06-30,3.9366859097
2001-09-30,3.790148534
2001-12-31,3.6221639251
2002-03-31,3.453796419
2002-06-30,3.2603588439
2002-09-30,3.0661733059
2002-12-31,2.9010290819
2003-03-31,2.7802368526
2003-06-30,2.7078143785
2003-09-30,2.5904108395
2003-12-31,2.4667004264
2004-03-31,2.3528613782
2004-06-30,2.2678689907
2004-09-30,2.1857832019
2004-12-31,2.1715042661
2005-03-31,2.1745983342
2005-06-30,2.1702020562
2005-09-30,2.1631870629
2005-12-31,2.14983326
2006-03-31,2.1252728558
2006-06-30,2.0811527548
2006-09-30,2.0425644761
2006-12-31,1.9796613805
2007-03-31,1.912513515
2007-06-30,1.8020371492
2007-09-30,1.6318281161
2007-12-31,1.4053297913
2008-03-31,1.1731311391
2008-06-30,0.9087165026
2008-09-30,0.6993737379
2008-12-31,0.669588921
2009-03-31,0.6569146869
2009-06-30,0.6764780342
2009-09-30,0.6876605442
2009-12-31,0.7002191529
2010-03-31,0.6840525699
2010-06-30,0.6692884941
2010-09-30,0.6032087532
2010-12-31,0.4891269983
2011-03-31,0.3986530964
2011-06-30,0.3208620635
2011-09-30,0.3078489171
2011-12-31,0.323270172
2012-03-31,0.3346411552
2012-06-30,0.3562473678
2012-09-30,0.3592439742
2012-12-31,0.3599929855
2013-03-31,0.3565558677
2013-06-30,0.3505138359
2013-09-30,0.3145909714
2013-12-31,0.2724208644
2014-03-31,0.2251085521
2014-06-30,0.177561639
2014-09-30,0.1367638221
2014-12-31,0.1212422667
2015-03-31,0.0764949281
2015-06-30,0.0538989797
2015-09-30,0.046688224
2015-12-31,0.018483498
2016-03-31,-0.010323022
2016-06-30,-0.0095208313
2016-09-30,-0.0114275111
2016-12-31,-0.0060010119
2017-03-31,-0.0063965829
2017-06-30,0.0013790981
2017-09-30,0.0074167484
2017-12-31,0.0063856124
2018-03-31,0.0229979149
2018-06-30,0.0168073746
2018-09-30,0.0240542705
2018-12-31,0.0552889378
2019-03-31,0.0919770481
2019-06-30,0.1083570145
2019-09-30,0.1343715433
2019-12-31,0.1654138174
2020-03-31,0.1676724836
2020-06-30,0.1973134018
2020-09-30,0.1847684063
2020-12-31,0.1027691716
2021-03-31,-0.0440423876
2021-06-30,-0.1837346171
2021-09-30,-0.3436449804
2021-12-31,-0.5882719719
2022-03-31,-0.8069304637
2022-06-30,-1.003112038
2022-09-30,-1.1485439157
2022-12-31,-1.2201559857
2023-03-31,-1.2559725829
2023-06-30,-1.2670428807
2023-09-30,-1.2699279538
2023-12-31,-1.2864123803
