Date,rstar_HLW
1992-03-31,6.0521738145
1992-06-30,6.0271025085
1992-09-30,6.0346430728
1992-12-31,6.0198058165
1993-03-31,6.0061650651
1993-06-30,5.9959408956
1993-09-30,5.9789253414
1993-12-31,5.9430506657
1994-03-31,5.9248563222
1994-06-30,5.8978881398
1994-09-30,5.8795487003
1994-12-31,5.8367125364
1995-03-31,5.7632039063
1995-06-30,5.6874128087
1995-09-30,5.5935123146
1995-12-31,5.510555698
1996-03-31,5.4220379126
1996-06-30,5.3371008275
1996-09-30,5.2419952236
1996-12-31,5.1603006968
1997-03-31,5.0395928427
1997-06-30,4.8794273997
1997-09-30,4.6928033649
1997-12-31,4.5448031005
1998-03-31,4.4875667162
1998-06-30,4.4485223599
1998-09-30,4.443236522
1998-12-31,4.4319998152
1999-03-31,4.3885926409
1999-06-30,4.3499334353
1999-09-30,4.264898961
1999-12-31,4.1581619531
2000-03-31,4.0561573428
2000-06-30,3.928686833
2000-09-30,3.796041782
2000-12-31,3.6773319651
2001-03-31,3.5756058468
2001-06-30,3.4565049341
2001-09-30,3.3531818004
2001-12-31,3.2667804413
2002-03-31,3.1662916707
2002-06-30,3.0412385622
2002-09-30,2.8989749108
2002-12-31,2.7937038789
2003-03-31,2.6898049333
2003-06-30,2.6060711589
2003-09-30,2.53448203
2003-12-31,2.4540329315
2004-03-31,2.3720055824
2004-06-30,2.2873377052
2004-09-30,2.1994199011
2004-12-31,2.1368241492
2005-03-31,2.1081614148
2005-06-30,2.0838058941
2005-09-30,2.0579236505
2005-12-31,2.0135467344
2006-03-31,1.9726073987
2006-06-30,1.9131833267
2006-09-30,1.866096518
2006-12-31,1.8230847275
2007-03-31,1.7636908852
2007-06-30,1.6957042874
2007-09-30,1.6037558441
2007-12-31,1.4965707282
2008-03-31,1.3802679816
2008-06-30,1.2431627921
2008-09-30,1.1321469945
2008-12-31,1.0670720623
2009-03-31,1.030045283
2009-06-30,1.0235580443
2009-09-30,1.0111767714
2009-12-31,0.9894290444
2010-03-31,0.9733724718
2010-06-30,0.9344653263
2010-09-30,0.8823382722
2010-12-31,0.8209612713
2011-03-31,0.7674264935
2011-06-30,0.7320670947
2011-09-30,0.6851406892
2011-12-31,0.6529358609
2012-03-31,0.6505579223
2012-06-30,0.6431126483
2012-09-30,0.6315908089
2012-12-31,0.6170853216
2013-03-31,0.6000630249
2013-06-30,0.5969852698
2013-09-30,0.5802391941
2013-12-31,0.5636422441
2014-03-31,0.527717228
2014-06-30,0.5007338411
2014-09-30,0.5062895562
2014-12-31,0.4885880951
2015-03-31,0.4575909985
2015-06-30,0.4523343035
2015-09-30,0.4287148353
2015-12-31,0.4369328801
2016-03-31,0.4282831151
2016-06-30,0.4354959108
2016-09-30,0.4387405252
2016-12-31,0.4437043346
2017-03-31,0.4411521837
2017-06-30,0.4301814783
2017-09-30,0.4112573234
