Date,rstar_HLW_Covid_smoothed
2001-03-31,3.4248702678
2001-06-30,3.3364608733
2001-09-30,3.2243494967
2001-12-31,3.0824666962
2002-03-31,2.9085506227
2002-06-30,2.7581962567
2002-09-30,2.6410554745
2002-12-31,2.5714376899
2003-03-31,2.5035717486
2003-06-30,2.4262905772
2003-09-30,2.3416822363
2003-12-31,2.2477096326
2004-03-31,2.1679938062
2004-06-30,2.131797005
2004-09-30,2.1320263822
2004-12-31,2.1050359835
2005-03-31,2.0421522424
2005-06-30,1.94960227
2005-09-30,1.8129062714
2005-12-31,1.6664549273
2006-03-31,1.5616872925
2006-06-30,1.4603387665
2006-09-30,1.3821895331
2006-12-31,1.3388175481
2007-03-31,1.2353264415
2007-06-30,1.1586619887
2007-09-30,1.0755594743
2007-12-31,1.0386748553
2008-03-31,1.0713192688
2008-06-30,1.1560617671
2008-09-30,1.2810204825
2008-12-31,1.3804469424
2009-03-31,1.42987948
2009-06-30,1.3881171241
2009-09-30,1.2873974361
2009-12-31,1.1567082268
2010-03-31,1.0521091847
2010-06-30,0.9412326636
2010-09-30,0.8848050135
2010-12-31,0.8963260486
2011-03-31,0.9708745708
2011-06-30,1.0853348316
2011-09-30,1.1885316599
2011-12-31,1.2141073088
2012-03-31,1.1659668856
2012-06-30,1.0921704494
2012-09-30,0.9973079495
2012-12-31,0.935314066
2013-03-31,0.8990611919
2013-06-30,0.8851419237
2013-09-30,0.8570722377
2013-12-31,0.8623076704
2014-03-31,0.891804314
2014-06-30,0.886086178
2014-09-30,0.9023152416
2014-12-31,0.9092136029
