Date,RealNIR,NominalNIR
2004-03-31,1.226413241496748,3.88833582988017
2004-06-30,1.2243166880433909,3.8873469936259886
2004-09-30,1.023390303214609,3.6912821679900074
2004-12-31,0.7191046299058457,3.3838522382931813
2005-03-31,0.5325034089434777,3.190335208627046
2005-06-30,0.5907034585369011,3.2392553259530743
2005-09-30,0.7677602716380512,3.410075015425862
2005-12-31,1.045753249142535,3.6906050285463143
2006-03-31,1.3496817171130249,3.994468673958462
2006-06-30,1.4150852030768095,4.066218631096943
2006-09-30,1.5381131797164498,4.193888202066548
2006-12-31,1.5781782031312466,4.234527711979477
2007-03-31,1.6381052319071958,4.2960454471382254
2007-06-30,1.6919615231958618,4.349416109800175
2007-09-30,1.8087498576526806,4.470457223212292
2007-12-31,1.8604943019597013,4.525925458627882
2008-03-31,1.6779138887280112,4.3514351425342905
2008-06-30,1.329569407439222,4.012299288238288
2008-09-30,0.9679929458270435,3.65729344866949
2008-12-31,-0.12927399129184486,2.5547948776093223
2009-03-31,-1.3070846526583149,1.3448242180988952
2009-06-30,-1.337025509715437,1.2904407807843996
2009-09-30,-0.9538106987490607,1.6548895674680022
2009-12-31,-0.3932678831814379,2.20278950407406
2010-03-31,0.11651973322334724,2.711622223856045
2010-06-30,0.41937450082359035,3.0174703776811374
2010-09-30,0.5336353945317341,3.139580076584392
2010-12-31,0.5674745559803704,3.1727299628821917
2011-03-31,0.5391994347626392,3.1552655769912237
2011-06-30,0.3862409965449174,3.0079739313266782
2011-09-30,0.22277839825524534,2.844712103822579
2011-12-31,0.02702003985888416,2.6458905415801017
2012-03-31,-0.030392128407907337,2.5772059967692114
2012-06-30,-0.012185983496083139,2.585395682173084
2012-09-30,-0.10569478233688707,2.4825076599828293
2012-12-31,-0.19234923778886445,2.3882018155159725
2013-03-31,-0.18413666501755568,2.3918466421637206
2013-06-30,-0.19277884240956217,2.3763629741959083
2013-09-30,-0.15798549584708352,2.4060214266725297
2013-12-31,-0.1233394424796448,2.43909768073377
2014-03-31,-0.12137020451930153,2.4382214673775566
2014-06-30,-0.19461641380090317,2.364105157700052
2014-09-30,-0.35193637980196,2.202616221502225
2014-12-31,-0.544895671449841,1.998747594788183
2015-03-31,-0.6716815622494152,1.869917580975248
2015-06-30,-0.8054097604401879,1.726443763637864
2015-09-30,-0.8454867490889882,1.677862834431653
2015-12-31,-0.8183474018750361,1.7036549266225474
2016-03-31,-0.7752659135076596,1.7406603062467445
2016-06-30,-0.7901457273712481,1.7220713881076237
2016-09-30,-0.8795251289516902,1.6278234157292317
2016-12-31,-0.9094825339901957,1.5948164014416408
2017-03-31,-0.8860337762421941,1.615169666513983
2017-06-30,-0.8700787812275461,1.6295708179946156
2017-09-30,-0.8498090134366039,1.6507278418484788
2017-12-31,-0.8088955177336408,1.6906204571795316
2018-03-31,-0.7503761611466421,1.746970235956719
2018-06-30,-0.780594578088877,1.717577475985805
2018-09-30,-0.8094250900418306,1.6871194363978972
2018-12-31,-0.8044149311274946,1.6926377009469882
2019-03-31,-0.8014545927966282,1.696943753485937
2019-06-30,-0.8173216673922378,1.675911283782413
2019-09-30,-0.9061115968350463,1.583854657692178
