Date,rstar_HLW_FC
2004-12-31,3.410286395
2005-03-31,3.3893023672
2005-06-30,3.3605227401
2005-09-30,3.3634541745
2005-12-31,3.3291955218
2006-03-31,3.2044376502
2006-06-30,3.03224996
2006-09-30,2.7706675554
2006-12-31,2.4927653533
2007-03-31,2.2885490538
2007-06-30,2.0982279639
2007-09-30,1.9457801694
2007-12-31,1.7181781888
2008-03-31,1.3639500905
2008-06-30,0.9668229605
2008-09-30,0.4848422748
2008-12-31,0.1018134526
2009-03-31,-0.1250053106
2009-06-30,-0.2544814064
2009-09-30,-0.2950857999
2009-12-31,-0.1889990098
2010-03-31,-0.0133250704
2010-06-30,0.1720367301
2010-09-30,0.3397886597
2010-12-31,0.4002367328
2011-03-31,0.3251728694
2011-06-30,0.2012929635
2011-09-30,0.1471143193
2011-12-31,0.1698381006
2012-03-31,0.245065617
2012-06-30,0.3249320356
2012-09-30,0.315861217
2012-12-31,0.2813002495
2013-03-31,0.2460018311
2013-06-30,0.2180483478
2013-09-30,0.2025652175
2013-12-31,0.1779978532
2014-03-31,0.1786941016
2014-06-30,0.1725433933
2014-09-30,0.1582456987
2014-12-31,0.1831206372
2015-03-31,0.2409882274
2015-06-30,0.2724138716
2015-09-30,0.3120383673
2015-12-31,0.3339500512
2016-03-31,0.3424802716
2016-06-30,0.313031958
2016-09-30,0.2117323698
2016-12-31,0.1216346038
2017-03-31,-0.0069785075
2017-06-30,-0.0636892579
2017-09-30,-0.0436380867
2017-12-31,-0.0661192416
2018-03-31,-0.0646559636
2018-06-30,-0.0644759917
2018-09-30,-0.0526543841
2018-12-31,0.0190523107
2019-03-31,0.0879749944
2019-06-30,0.1737662609
2019-09-30,0.2774217778
2019-12-31,0.4020025128
2020-03-31,0.4554015835
2020-06-30,0.4666471262
2020-09-30,0.4601300252
