Date,rstar_HLW_inf_smoothed
2001-03-31,3.4651608685
2001-06-30,3.1904365101
2001-09-30,2.9745130636
2001-12-31,2.8010369111
2002-03-31,2.6502181371
2002-06-30,2.5364577552
2002-09-30,2.4067151156
2002-12-31,2.2657222725
2003-03-31,2.147935036
2003-06-30,2.0396989498
2003-09-30,1.9650585077
2003-12-31,1.8811872746
2004-03-31,1.8112559549
2004-06-30,1.712702275
2004-09-30,1.6135677543
2004-12-31,1.5351302618
2005-03-31,1.5324594269
2005-06-30,1.5372496323
2005-09-30,1.5948945703
2005-12-31,1.6597885688
2006-03-31,1.7187700418
2006-06-30,1.7517720361
2006-09-30,1.7387196072
2006-12-31,1.7040582252
2007-03-31,1.6620452855
2007-06-30,1.6191178573
2007-09-30,1.5359570932
2007-12-31,1.4227350419
2008-03-31,1.1971729951
2008-06-30,0.904318132
2008-09-30,0.5784290295
2008-12-31,0.2850106157
2009-03-31,0.1179167402
2009-06-30,0.0758431473
2009-09-30,0.1139159143
2009-12-31,0.1814802298
2010-03-31,0.2606498141
2010-06-30,0.3184337165
2010-09-30,0.3463502808
2010-12-31,0.2954738412
2011-03-31,0.1834403399
2011-06-30,0.0592254944
2011-09-30,-0.0496144816
2011-12-31,-0.0877098712
2012-03-31,-0.0496707895
2012-06-30,0.0354891898
2012-09-30,0.1056708009
2012-12-31,0.1546444116
2013-03-31,0.1627681646
2013-06-30,0.1408781742
2013-09-30,0.0885304006
2013-12-31,0.0471688196
2014-03-31,-0.0219667702
2014-06-30,-0.086943535
2014-09-30,-0.1530713665
2014-12-31,-0.2197940188
2015-03-31,-0.2870380815
2015-06-30,-0.3821463881
2015-09-30,-0.456435368
2015-12-31,-0.5058106856
2016-03-31,-0.5232504396
2016-06-30,-0.5286729762
2016-09-30,-0.5422882636
2016-12-31,-0.5323896078
