Date,rstar
2002-09-30,1.5266
2002-12-31,1.3486
2003-03-31,0.8329
2003-06-30,0.7229
2003-09-30,0.6144
2003-12-31,0.9724
2004-03-31,1.1251
2004-06-30,1.0755
2004-09-30,0.6833
2004-12-31,0.4035
2005-03-31,0.4347
2005-06-30,0.6921
2005-09-30,0.7206
2005-12-31,0.8345
2006-03-31,1.1032
2006-06-30,0.8298
2006-09-30,1.2219
2006-12-31,1.1953
2007-03-31,1.3218
2007-06-30,1.4559
2007-09-30,1.5084
2007-12-31,1.7722
2008-03-31,1.4634
2008-06-30,1.3761
2008-09-30,1.6204
2008-12-31,0.0166
2009-03-31,-0.7892
2009-06-30,-0.3316
2009-09-30,-0.0326
2009-12-31,0.3772
2010-03-31,0.301
2010-06-30,0.1196
2010-09-30,-0.0999
2010-12-31,0.2483
2011-03-31,0.2132
2011-06-30,0.3668
2011-09-30,0.5079
2011-12-31,0.4152
2012-03-31,0.48
2012-06-30,0.3847
2012-09-30,0.0915
2012-12-31,-0.0721
2013-03-31,-0.0652
2013-06-30,-0.043
2013-09-30,-0.0482
2013-12-31,-0.049
2014-03-31,-0.0514
2014-06-30,-0.0929
2014-09-30,-0.2783
2014-12-31,-0.5087
2015-03-31,-0.5066
2015-06-30,-0.7017
2015-09-30,-0.5874
2015-12-31,-0.6056
