Date,rstar_HLW_FC
2004-12-31,3.1848742271
2005-03-31,2.8706800897
2005-06-30,2.6128936256
2005-09-30,2.9967214906
2005-12-31,3.4747777728
2006-03-31,3.5410905481
2006-06-30,3.5693141892
2006-09-30,3.0237801045
2006-12-31,2.1510172379
2007-03-31,2.0416567089
2007-06-30,2.1388697473
2007-09-30,2.6657168825
2007-12-31,3.1712569049
2008-03-31,2.8644949686
2008-06-30,2.2415814036
2008-09-30,0.5546082835
2008-12-31,-1.2700708856
2009-03-31,-2.2969086778
2009-06-30,-2.6694765133
2009-09-30,-2.449103814
2009-12-31,-1.7257319487
2010-03-31,-0.7054105192
2010-06-30,0.1571704156
2010-09-30,1.2065295757
2010-12-31,1.8678863802
2011-03-31,1.4243845723
2011-06-30,0.3489132101
2011-09-30,-0.5429509549
2011-12-31,-0.790927905
2012-03-31,-0.3244717285
2012-06-30,0.3363693287
2012-09-30,0.6508411524
2012-12-31,0.659693901
2013-03-31,0.6085138945
2013-06-30,0.6576400171
2013-09-30,0.7409583785
2013-12-31,0.8268198857
2014-03-31,0.8577175595
2014-06-30,0.8311288959
2014-09-30,0.5985510229
2014-12-31,0.6142703286
2015-03-31,0.8643355737
2015-06-30,0.8514859654
2015-09-30,0.8720151736
