Date,rstar_HLW_Covid_smoothed
2001-03-31,3.6478820115
2001-06-30,3.4359635206
2001-09-30,3.2204254149
2001-12-31,3.0701613076
2002-03-31,2.9563842779
2002-06-30,2.83898252
2002-09-30,2.7180971808
2002-12-31,2.5914951822
2003-03-31,2.4720758379
2003-06-30,2.3865042351
2003-09-30,2.3155774294
2003-12-31,2.2610324061
2004-03-31,2.19108154
2004-06-30,2.1029439659
2004-09-30,2.003957715
2004-12-31,1.9170491974
2005-03-31,1.8680874215
2005-06-30,1.8650172039
2005-09-30,1.9413445118
2005-12-31,2.0136142801
2006-03-31,2.0564784747
2006-06-30,2.0462773081
2006-09-30,2.0541118293
2006-12-31,2.0129942385
2007-03-31,1.9908264066
2007-06-30,1.9594080581
2007-09-30,1.8772222923
2007-12-31,1.7584610123
2008-03-31,1.5474777387
2008-06-30,1.2665797449
2008-09-30,0.9175326428
2008-12-31,0.6882609177
2009-03-31,0.5390247625
2009-06-30,0.499424256
2009-09-30,0.5442200076
2009-12-31,0.614829244
2010-03-31,0.6989588724
2010-06-30,0.7611398314
2010-09-30,0.7970829433
2010-12-31,0.7231942471
2011-03-31,0.6218678696
2011-06-30,0.5033225641
2011-09-30,0.3913200211
2011-12-31,0.3750244708
2012-03-31,0.4277970109
2012-06-30,0.5153841771
2012-09-30,0.6095222538
2012-12-31,0.6734728446
2013-03-31,0.6905405159
2013-06-30,0.7028819968
2013-09-30,0.7041503395
2013-12-31,0.6579537745
2014-03-31,0.6406222959
2014-06-30,0.5981981799
2014-09-30,0.5845991792
2014-12-31,0.5563391988
2015-03-31,0.540375489
2015-06-30,0.5022842676
2015-09-30,0.4700255956
2015-12-31,0.4522018899
2016-03-31,0.4753996522
2016-06-30,0.5269032338
2016-09-30,0.5322517698
2016-12-31,0.6099669834
2017-03-31,0.6398958948
2017-06-30,0.6845310174
2017-09-30,0.7335301621
2017-12-31,0.7941031563
2018-03-31,0.8882872343
2018-06-30,0.9634731992
2018-09-30,1.0294613163
2018-12-31,1.1126594566
2019-03-31,1.1915535122
2019-06-30,1.2773342391
2019-09-30,1.386865712
2019-12-31,1.5103092642
2020-03-31,1.6514509123
2020-06-30,1.8142293853
2020-09-30,1.9526567906
2020-12-31,2.0279509693
2021-03-31,2.1403139955
2021-06-30,2.200373662
2021-09-30,2.191209944
2021-12-31,2.1853391459
