Date,rstar_HLW_Covid_smoothed
2001-03-31,3.3361810846
2001-06-30,3.2412054725
2001-09-30,3.1430193262
2001-12-31,3.01351705
2002-03-31,2.854711892
2002-06-30,2.7035609123
2002-09-30,2.5714628294
2002-12-31,2.4812984764
2003-03-31,2.380645179
2003-06-30,2.2904029697
2003-09-30,2.2206593493
2003-12-31,2.137482351
2004-03-31,2.0672161927
2004-06-30,2.0339091457
2004-09-30,2.0029682222
2004-12-31,1.9734675242
2005-03-31,1.9441929201
2005-06-30,1.8761531613
2005-09-30,1.7578676646
2005-12-31,1.6334144196
2006-03-31,1.5226908532
2006-06-30,1.4458930613
2006-09-30,1.3688198477
2006-12-31,1.3002347195
2007-03-31,1.2179986938
2007-06-30,1.132073917
2007-09-30,1.0374143092
2007-12-31,0.9820072047
2008-03-31,1.0050769071
2008-06-30,1.0695146231
2008-09-30,1.1828271875
2008-12-31,1.2595928573
2009-03-31,1.2882605103
2009-06-30,1.258989651
2009-09-30,1.1591995203
2009-12-31,1.0516447813
2010-03-31,0.9326745397
2010-06-30,0.8276238789
2010-09-30,0.7750380499
2010-12-31,0.7745304977
2011-03-31,0.8363571074
2011-06-30,0.9023236305
2011-09-30,0.9748499994
2011-12-31,0.9956476521
2012-03-31,0.9466244111
2012-06-30,0.8642872914
2012-09-30,0.7802716378
2012-12-31,0.7007979107
2013-03-31,0.659352186
2013-06-30,0.6273183535
2013-09-30,0.5910208478
2013-12-31,0.5563938685
2014-03-31,0.5428199432
2014-06-30,0.5215812591
2014-09-30,0.5102899273
2014-12-31,0.4815390448
2015-03-31,0.4519783534
2015-06-30,0.4538989789
2015-09-30,0.4428407125
2015-12-31,0.4113927464
2016-03-31,0.3857282465
2016-06-30,0.3544340883
2016-09-30,0.3153936223
2016-12-31,0.2864301211
2017-03-31,0.2564868009
2017-06-30,0.2618838884
2017-09-30,0.2417695866
2017-12-31,0.2377918197
