Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7535826287
2001-06-30,3.5634990794
2001-09-30,3.3840112113
2001-12-31,3.2636272701
2002-03-31,3.1518215165
2002-06-30,3.0274801195
2002-09-30,2.9041035018
2002-12-31,2.7929110083
2003-03-31,2.6835468486
2003-06-30,2.5944362061
2003-09-30,2.5021330085
2003-12-31,2.4238170692
2004-03-31,2.3383852541
2004-06-30,2.2315802605
2004-09-30,2.1229279696
2004-12-31,2.046931121
2005-03-31,1.9816906728
2005-06-30,1.9637388169
2005-09-30,1.9670616859
2005-12-31,1.9768979609
2006-03-31,1.9633413337
2006-06-30,1.9540198835
2006-09-30,1.9322795216
2006-12-31,1.8833034206
2007-03-31,1.8102896187
2007-06-30,1.7346238527
2007-09-30,1.661625377
2007-12-31,1.5434664509
2008-03-31,1.3875893483
2008-06-30,1.1881511392
2008-09-30,0.987873775
2008-12-31,0.8141041571
2009-03-31,0.6863215921
2009-06-30,0.6384934972
2009-09-30,0.6393355219
2009-12-31,0.6545518315
2010-03-31,0.6673603258
2010-06-30,0.6723535186
2010-09-30,0.6665852191
2010-12-31,0.6211734317
2011-03-31,0.5211211375
2011-06-30,0.4088697703
2011-09-30,0.3223733245
2011-12-31,0.2730602574
2012-03-31,0.2735977769
2012-06-30,0.3203261638
2012-09-30,0.3607406072
2012-12-31,0.3696845844
2013-03-31,0.3811542474
2013-06-30,0.3545525944
2013-09-30,0.3462417809
2013-12-31,0.3151521767
2014-03-31,0.2722131821
2014-06-30,0.2257232214
2014-09-30,0.1801843273
2014-12-31,0.1295872505
2015-03-31,0.1213929271
2015-06-30,0.0893848546
2015-09-30,0.0445660714
2015-12-31,0.0062320121
2016-03-31,-0.0310511983
2016-06-30,-0.0336249725
2016-09-30,-0.0401344134
