Date,RealNIR,NominalNIR
2004-03-31,1.2512038739665443,3.9008736883463078
2004-06-30,1.252150624313419,3.902979095057815
2004-09-30,1.0365038083283553,3.691212136133034
2004-12-31,0.7124089002548755,3.365062997785478
2005-03-31,0.5090073390427751,3.1579714001614176
2005-06-30,0.5695764861836851,3.2120306991747385
2005-09-30,0.7596499589807345,3.397611249131444
2005-12-31,1.0404580664253484,3.680036945418756
2006-03-31,1.3591738180598898,3.9986950044187877
2006-06-30,1.4326138875315018,4.075853415131364
2006-09-30,1.5622182892814749,4.208062983442902
2006-12-31,1.6085819907196686,4.2546164494473695
2007-03-31,1.690481273501597,4.338197709684807
2007-06-30,1.762943715259349,4.411665685746951
2007-09-30,1.88972288673766,4.540609627682425
2007-12-31,1.9567175132304,4.610216326834231
2008-03-31,1.768418549433268,4.427389256729076
2008-06-30,1.405998731155391,4.070494231593574
2008-09-30,1.0065396523372128,3.6752123157448318
2008-12-31,-0.14896017185064106,2.5163761133541196
2009-03-31,-1.360865828278028,1.2836338451185434
2009-06-30,-1.4020712736659942,1.227080761996541
2009-09-30,-1.0084600149406204,1.6083979113056877
2009-12-31,-0.4147057994607123,2.1945081333201086
2010-03-31,0.12361842621296876,2.732212246314637
2010-06-30,0.4400959937326663,3.0516293860170016
2010-09-30,0.5599264707446451,3.176625338306587
2010-12-31,0.6081919784287684,3.224770851672966
2011-03-31,0.5687358190422134,3.1918483913950424
2011-06-30,0.4165430371740164,3.044476993615729
2011-09-30,0.24983239670545776,2.877779038629701
2011-12-31,0.037981070619582724,2.6643395081141295
2012-03-31,-0.029331328020278033,2.5899067863717944
2012-06-30,-0.017298280680898726,2.5952851948266717
2012-09-30,-0.1230280159018359,2.484172315938372
2012-12-31,-0.2278079548758713,2.374200102735711
2013-03-31,-0.2228184797795577,2.375662816227672
2013-06-30,-0.23352087339549008,2.360653583848499
2013-09-30,-0.19273378830998986,2.398234682622115
2013-12-31,-0.1560477669159998,2.433446284826025
2014-03-31,-0.1577687786403081,2.4305071269402814
2014-06-30,-0.23576003367500206,2.3524752470109394
2014-09-30,-0.4021483804189073,2.183277176529937
2014-12-31,-0.605904939890652,1.9740390351728576
2015-03-31,-0.7450447947039192,1.833241667130996
2015-06-30,-0.8868803177316306,1.685853776962086
2015-09-30,-0.9333999823865166,1.6354432342997456
2015-12-31,-0.9116666111596081,1.6571009000430654
2016-03-31,-0.8754225364460557,1.6899219664799172
2016-06-30,-0.8994073155472239,1.665490128196411
2016-09-30,-1.0024919616144718,1.560374790409372
2016-12-31,-1.0488429859234838,1.5131103143918927
2017-03-31,-1.0462777850513274,1.5147736849135118
