Date,rstar_HLW_inf_smoothed
2001-03-31,2.8951424592
2001-06-30,2.8019447213
2001-09-30,2.7002800314
2001-12-31,2.5436769411
2002-03-31,2.3832274003
2002-06-30,2.2232222001
2002-09-30,2.1053860261
2002-12-31,2.0210868579
2003-03-31,1.9677796073
2003-06-30,1.9095866191
2003-09-30,1.84084726
2003-12-31,1.7644120721
2004-03-31,1.7111912986
2004-06-30,1.6930078814
2004-09-30,1.7190835804
2004-12-31,1.7437708267
2005-03-31,1.7203187503
2005-06-30,1.6568287209
2005-09-30,1.5446481944
2005-12-31,1.4119220483
2006-03-31,1.3071037799
2006-06-30,1.2189447713
2006-09-30,1.1665644215
2006-12-31,1.1044074404
2007-03-31,1.004162043
2007-06-30,0.8756216147
2007-09-30,0.7737879674
2007-12-31,0.7084672357
2008-03-31,0.7197551489
2008-06-30,0.8223141607
2008-09-30,0.9752442436
2008-12-31,1.107659443
2009-03-31,1.1500509662
2009-06-30,1.0850409586
2009-09-30,0.9473091387
2009-12-31,0.8049790233
2010-03-31,0.6685470324
2010-06-30,0.5497683602
2010-09-30,0.4891703909
2010-12-31,0.5247749841
2011-03-31,0.649114685
2011-06-30,0.8306848844
2011-09-30,0.9972870659
2011-12-31,1.0498818832
2012-03-31,0.9956237215
2012-06-30,0.9037529157
2012-09-30,0.7818521596
2012-12-31,0.6881793626
2013-03-31,0.6154478114
2013-06-30,0.5723799184
2013-09-30,0.5306617871
2013-12-31,0.5108842964
2014-03-31,0.5048041072
2014-06-30,0.4781008728
2014-09-30,0.4511920854
2014-12-31,0.4369063149
2015-03-31,0.4204128788
2015-06-30,0.4395747423
2015-09-30,0.4433954904
2015-12-31,0.4264348539
2016-03-31,0.4242511199
2016-06-30,0.3986829864
2016-09-30,0.3755383191
2016-12-31,0.3723757866
2017-03-31,0.3935185216
2017-06-30,0.4261864843
2017-09-30,0.4422185788
2017-12-31,0.4801425712
2018-03-31,0.4865587191
2018-06-30,0.5073120167
2018-09-30,0.546079096
2018-12-31,0.5634401421
2019-03-31,0.5678000343
2019-06-30,0.563398371
2019-09-30,0.516479081
2019-12-31,0.4867825003
2020-03-31,0.4925193043
