Date,RealNIR,NominalNIR
2004-03-31,1.227589881334773,3.904518062379971
2004-06-30,1.2308719403412343,3.908806841977928
2004-09-30,1.0131794917576096,3.6939780685298107
2004-12-31,0.6808707364381373,3.359122253214755
2005-03-31,0.4751682663025424,3.1498177514282855
2005-06-30,0.5369698160081742,3.206161946152526
2005-09-30,0.7337286437162345,3.400375358893525
2005-12-31,1.0287715367739512,3.697016094948199
2006-03-31,1.3486881223542848,4.016911844408218
2006-06-30,1.416730698001985,4.089368297402116
2006-09-30,1.5526801351357986,4.227132830090901
2006-12-31,1.6062926449375876,4.281098184887995
2007-03-31,1.69189446986144,4.367946450467342
2007-06-30,1.7742789296363581,4.450979017503473
2007-09-30,1.9148871248549415,4.5937469210862965
2007-12-31,1.9890370996257742,4.669990389383712
2008-03-31,1.800628443773203,4.486114436677678
2008-06-30,1.4342593046163468,4.124403681132656
2008-09-30,1.0219969541678828,3.715741672827842
2008-12-31,-0.14667852952304655,2.542994533160151
2009-03-31,-1.3694858721486838,1.3015888569284795
2009-06-30,-1.4196059654741227,1.2382793630524915
2009-09-30,-1.0309474482053707,1.6163693682857727
2009-12-31,-0.4356926937387887,2.2053457057781363
2010-03-31,0.10490287886744436,2.746934740198221
2010-06-30,0.41667674497244633,3.061069441617666
2010-09-30,0.5149460080147946,3.164089044070128
2010-12-31,0.565959779802283,3.2152034569202828
2011-03-31,0.5344616096398839,3.189997120601678
2011-06-30,0.3883239907766344,3.046704015888568
2011-09-30,0.22997781859784677,2.8888996506501514
2011-12-31,0.03535499958195232,2.693154305592515
2012-03-31,-0.021929760589029068,2.6309947437928582
2012-06-30,-0.00962047328463023,2.637190657387577
2012-09-30,-0.10380389778216648,2.5376853900445595
2012-12-31,-0.21013509248601922,2.42719566814917
2013-03-31,-0.21020179866344887,2.4244096841558864
2013-06-30,-0.22515295629762777,2.4069845006655393
2013-09-30,-0.19235855099709373,2.437506916743099
2013-12-31,-0.16297563100728657,2.467146350928569
2014-03-31,-0.16399093191169484,2.4649503609879297
2014-06-30,-0.24814744620531848,2.3810724507785994
2014-09-30,-0.41984251104233283,2.207768521107584
2014-12-31,-0.6274378568471797,1.994904232480557
2015-03-31,-0.7740521604957985,1.8475274669599866
2015-06-30,-0.9216514961328268,1.6953110177952375
2015-09-30,-0.9653710247907445,1.648693893888087
2015-12-31,-0.9402487126666192,1.674244494690413
2016-03-31,-0.9015121646322979,1.7114724018529204
2016-06-30,-0.9198281142470963,1.693627476759303
