Date,rstar_HLW
1992-03-31,6.0031104016
1992-06-30,5.9685356689
1992-09-30,5.9628538448
1992-12-31,5.9601586942
1993-03-31,5.9467076218
1993-06-30,5.9246886187
1993-09-30,5.9168023171
1993-12-31,5.9088970971
1994-03-31,5.8738626986
1994-06-30,5.8568424096
1994-09-30,5.8275164311
1994-12-31,5.7887245534
1995-03-31,5.748620518
1995-06-30,5.6463740681
1995-09-30,5.5706420422
1995-12-31,5.48459215
1996-03-31,5.3759262992
1996-06-30,5.2793966448
1996-09-30,5.185301464
1996-12-31,5.0936583968
1997-03-31,4.9894722427
1997-06-30,4.8288726264
1997-09-30,4.6446385314
1997-12-31,4.5085217235
1998-03-31,4.4765164782
1998-06-30,4.4615245897
1998-09-30,4.4605255266
1998-12-31,4.441741104
1999-03-31,4.4272699342
1999-06-30,4.3729718469
1999-09-30,4.29854698
1999-12-31,4.2182822999
2000-03-31,4.0853364105
2000-06-30,3.9672905269
2000-09-30,3.8278572339
2000-12-31,3.6878797029
2001-03-31,3.5838684863
2001-06-30,3.47072677
2001-09-30,3.3666219709
2001-12-31,3.2692545671
2002-03-31,3.1587484635
2002-06-30,3.036229008
2002-09-30,2.920952882
2002-12-31,2.8099340021
2003-03-31,2.7177085463
2003-06-30,2.6327284288
2003-09-30,2.5572899023
2003-12-31,2.4694473909
2004-03-31,2.3885483291
2004-06-30,2.2990345122
2004-09-30,2.2416712743
2004-12-31,2.180043453
2005-03-31,2.1295983502
2005-06-30,2.0805403562
2005-09-30,2.0603316418
2005-12-31,2.0245095434
2006-03-31,1.9806183823
2006-06-30,1.9298234987
2006-09-30,1.8600444449
2006-12-31,1.8104322428
2007-03-31,1.7283480343
2007-06-30,1.6530497549
2007-09-30,1.5547980245
2007-12-31,1.4314056612
2008-03-31,1.3191824877
2008-06-30,1.1834967054
2008-09-30,1.072562799
2008-12-31,1.0333666281
2009-03-31,1.0108638839
2009-06-30,0.9886896005
2009-09-30,0.9504591433
2009-12-31,0.9543627173
2010-03-31,0.8969924118
2010-06-30,0.8650586023
2010-09-30,0.8231715827
2010-12-31,0.7494258468
2011-03-31,0.6677299432
2011-06-30,0.6116297235
2011-09-30,0.566997755
2011-12-31,0.5313294769
2012-03-31,0.5032062611
2012-06-30,0.4689397816
2012-09-30,0.4569182316
2012-12-31,0.427590745
2013-03-31,0.3889250765
2013-06-30,0.3501671525
2013-09-30,0.298632776
2013-12-31,0.2677593527
2014-03-31,0.2308072657
2014-06-30,0.1921908442
2014-09-30,0.1467261411
2014-12-31,0.1117696893
2015-03-31,0.0686391108
2015-06-30,0.0103935311
2015-09-30,-0.0400863799
2015-12-31,-0.0665303727
2016-03-31,-0.0713488578
2016-06-30,-0.0867343577
2016-09-30,-0.1196893973
2016-12-31,-0.1351902291
2017-03-31,-0.149845433
2017-06-30,-0.1763595415
2017-09-30,-0.1902713244
2017-12-31,-0.207137847
