Date,rstar_HLW_FC
2004-12-31,3.244984074
2005-03-31,3.1622118193
2005-06-30,3.1219323473
2005-09-30,3.2192925443
2005-12-31,3.2810515524
2006-03-31,3.2537228846
2006-06-30,3.1528284469
2006-09-30,2.8641199435
2006-12-31,2.5301374116
2007-03-31,2.352770435
2007-06-30,2.2447983884
2007-09-30,2.2338535605
2007-12-31,2.1612976435
2008-03-31,1.8111465848
2008-06-30,1.3118828756
2008-09-30,0.5416415508
2008-12-31,-0.2255661447
2009-03-31,-0.7148321082
2009-06-30,-0.9863769103
2009-09-30,-0.9933354903
2009-12-31,-0.7365316541
2010-03-31,-0.3864773043
2010-06-30,-0.008694583
2010-09-30,0.364615106
2010-12-31,0.5810331441
2011-03-31,0.4505935688
2011-06-30,0.1541249254
2011-09-30,-0.1135977487
2011-12-31,-0.1846456163
2012-03-31,-0.0719722673
2012-06-30,0.0933623502
2012-09-30,0.173084133
2012-12-31,0.1690481994
2013-03-31,0.1178739019
2013-06-30,0.1245250184
2013-09-30,0.1388844717
2013-12-31,0.1198119648
2014-03-31,0.1161149897
2014-06-30,0.0905788874
2014-09-30,0.0192033437
2014-12-31,0.0446656913
2015-03-31,0.0949358197
2015-06-30,0.1148466762
2015-09-30,0.1394669418
2015-12-31,0.1487452404
2016-03-31,0.141233673
2016-06-30,0.1286043287
2016-09-30,0.0372033624
2016-12-31,-0.0635793898
2017-03-31,-0.2597403095
2017-06-30,-0.3139970613
2017-09-30,-0.2212083559
2017-12-31,-0.1816404637
2018-03-31,-0.0923114706
2018-06-30,-0.063991016
2018-09-30,-0.0113230104
2018-12-31,0.0923926937
2019-03-31,0.2169458055
2019-06-30,0.3844437035
2019-09-30,0.6224285756
2019-12-31,0.8554496623
2020-03-31,0.8949138792
2020-06-30,0.8165155072
2020-09-30,0.6282221995
2020-12-31,0.3193644558
2021-03-31,0.1098030456
2021-06-30,-0.1052436002
2021-09-30,-0.3683768358
2021-12-31,-0.5484699643
2022-03-31,-0.7592090432
2022-06-30,-0.966784457
2022-09-30,-1.2204717599
2022-12-31,-1.4455999808
2023-03-31,-1.5905099946
2023-06-30,-1.7080873797
2023-09-30,-1.7411175767
2023-12-31,-1.7559823604
