Date,rstar_HLW_FC
2004-12-31,3.444154636
2005-03-31,3.3974635729
2005-06-30,3.3391919412
2005-09-30,3.3322758397
2005-12-31,3.2847065788
2006-03-31,3.1553595531
2006-06-30,2.9987200981
2006-09-30,2.7428072501
2006-12-31,2.4652076847
2007-03-31,2.2725380611
2007-06-30,2.1121317243
2007-09-30,1.9492193347
2007-12-31,1.7419238729
2008-03-31,1.3770602398
2008-06-30,0.9858516969
2008-09-30,0.5147351278
2008-12-31,0.1551806355
2009-03-31,-0.0661477911
2009-06-30,-0.1831835123
2009-09-30,-0.2132682636
2009-12-31,-0.1111529802
2010-03-31,0.052431132
2010-06-30,0.2218166151
2010-09-30,0.3915946828
2010-12-31,0.4534466813
2011-03-31,0.3862568831
2011-06-30,0.2655615319
2011-09-30,0.2068044704
2011-12-31,0.2424305937
2012-03-31,0.3302035668
2012-06-30,0.3827652292
2012-09-30,0.3765330773
2012-12-31,0.3069356682
2013-03-31,0.2598033784
2013-06-30,0.2294513231
2013-09-30,0.2133594158
2013-12-31,0.2058981773
2014-03-31,0.1905732882
2014-06-30,0.1566343399
2014-09-30,0.1352265335
2014-12-31,0.1399291578
2015-03-31,0.163198201
2015-06-30,0.1857776189
2015-09-30,0.2213683406
2015-12-31,0.2243411348
2016-03-31,0.2419696291
2016-06-30,0.2856853788
2016-09-30,0.2835052912
