Date,rstar
2002-09-30,1.489
2002-12-31,1.326
2003-03-31,0.874
2003-06-30,0.7413
2003-09-30,0.6131
2003-12-31,0.9455
2004-03-31,1.0708
2004-06-30,1.0501
2004-09-30,0.6799
2004-12-31,0.4443
2005-03-31,0.4417
2005-06-30,0.7119
2005-09-30,0.7569
2005-12-31,0.8516
2006-03-31,1.1395
2006-06-30,0.8543
2006-09-30,1.1931
2006-12-31,1.202
2007-03-31,1.2956
2007-06-30,1.418
2007-09-30,1.4988
2007-12-31,1.7088
2008-03-31,1.4239
2008-06-30,1.2916
2008-09-30,1.486
2008-12-31,0.0575
2009-03-31,-0.7268
2009-06-30,-0.2752
2009-09-30,-0.0099
2009-12-31,0.3546
2010-03-31,0.3361
2010-06-30,0.2094
2010-09-30,0.0014
2010-12-31,0.2937
2011-03-31,0.2071
2011-06-30,0.3479
2011-09-30,0.4881
2011-12-31,0.4186
2012-03-31,0.5409
2012-06-30,0.4678
2012-09-30,0.1585
2012-12-31,-0.0216
2013-03-31,-0.0219
2013-06-30,-0.0222
2013-09-30,-0.0157
2013-12-31,-0.0308
2014-03-31,-0.0106
2014-06-30,-0.0841
2014-09-30,-0.2257
2014-12-31,-0.4201
2015-03-31,-0.5186
2015-06-30,-0.617
2015-09-30,-0.5602
2015-12-31,-0.5723
2016-03-31,-0.5578
2016-06-30,-0.5801
2016-09-30,-0.8457
2016-12-31,-0.8182
2017-03-31,-0.6912
2017-06-30,-0.7992
2017-09-30,-0.6749
