Date,rstar_HLW_Covid
2001-03-31,3.7263239477
2001-06-30,3.5592333993
2001-09-30,3.4505080402
2001-12-31,3.3101487093
2002-03-31,3.1497772791
2002-06-30,2.9906564582
2002-09-30,2.8073188432
2002-12-31,2.6526032308
2003-03-31,2.5496235324
2003-06-30,2.5001688215
2003-09-30,2.4250637992
2003-12-31,2.3178915733
2004-03-31,2.1782628045
2004-06-30,2.0896483878
2004-09-30,2.0052775232
2004-12-31,1.9851425399
2005-03-31,1.981529105
2005-06-30,1.9774015977
2005-09-30,1.970294079
2005-12-31,1.944967289
2006-03-31,1.9158668023
2006-06-30,1.8750844599
2006-09-30,1.8258267487
2006-12-31,1.7759166463
2007-03-31,1.7089588541
2007-06-30,1.6247990495
2007-09-30,1.481712152
2007-12-31,1.2814552268
2008-03-31,1.0535263179
2008-06-30,0.8041453873
2008-09-30,0.6230203848
2008-12-31,0.5459863219
2009-03-31,0.5385702087
2009-06-30,0.5346203498
2009-09-30,0.5390648452
2009-12-31,0.5511049068
2010-03-31,0.5533518414
2010-06-30,0.5094789532
2010-09-30,0.4450735737
2010-12-31,0.3660582
2011-03-31,0.2691323648
2011-06-30,0.209931278
2011-09-30,0.177423328
2011-12-31,0.1809839714
2012-03-31,0.1736288793
2012-06-30,0.1629152571
2012-09-30,0.1461479807
2012-12-31,0.1321505013
2013-03-31,0.1089076525
2013-06-30,0.0733134915
2013-09-30,0.022786483
2013-12-31,-0.0336085185
2014-03-31,-0.0923983814
2014-06-30,-0.1452049664
2014-09-30,-0.2057472452
2014-12-31,-0.2555757455
2015-03-31,-0.2916994325
2015-06-30,-0.3420895261
2015-09-30,-0.397647683
2015-12-31,-0.4338825301
2016-03-31,-0.4656588278
2016-06-30,-0.488294718
2016-09-30,-0.5203504288
2016-12-31,-0.5536617604
2017-03-31,-0.5888030309
2017-06-30,-0.6425438511
2017-09-30,-0.6657842042
2017-12-31,-0.6734435208
2018-03-31,-0.6715467205
2018-06-30,-0.7126720386
2018-09-30,-0.7337844824
