Date,rstar
2002-09-30,1.3949
2002-12-31,1.2678
2003-03-31,0.9416
2003-06-30,0.821
2003-09-30,0.6918
2003-12-31,0.9599
2004-03-31,1.0439
2004-06-30,1.0341
2004-09-30,0.7423
2004-12-31,0.5629
2005-03-31,0.551
2005-06-30,0.7759
2005-09-30,0.8191
2005-12-31,0.9137
2006-03-31,1.1628
2006-06-30,0.9265
2006-09-30,1.1944
2006-12-31,1.2043
2007-03-31,1.2713
2007-06-30,1.3495
2007-09-30,1.4469
2007-12-31,1.5864
2008-03-31,1.3576
2008-06-30,1.2346
2008-09-30,1.3798
2008-12-31,0.2159
2009-03-31,-0.5186
2009-06-30,-0.0718
2009-09-30,0.1448
2009-12-31,0.4063
2010-03-31,0.4098
2010-06-30,0.327
2010-09-30,0.1956
2010-12-31,0.4029
2011-03-31,0.3421
2011-06-30,0.4498
2011-09-30,0.5589
2011-12-31,0.5023
2012-03-31,0.6219
2012-06-30,0.5786
2012-09-30,0.3057
2012-12-31,0.1433
2013-03-31,0.1544
2013-06-30,0.1285
2013-09-30,0.1343
2013-12-31,0.1197
2014-03-31,0.1416
2014-06-30,0.0739
2014-09-30,-0.0368
2014-12-31,-0.1963
2015-03-31,-0.3019
2015-06-30,-0.3616
2015-09-30,-0.3442
2015-12-31,-0.3408
2016-03-31,-0.2923
2016-06-30,-0.3452
2016-09-30,-0.5243
2016-12-31,-0.513
2017-03-31,-0.4124
2017-06-30,-0.4696
2017-09-30,-0.3953
2017-12-31,-0.371
2018-03-31,-0.2623
2018-06-30,-0.3609
2018-09-30,-0.3573
2018-12-31,-0.2744
2019-03-31,-0.2968
2019-06-30,-0.2202
2019-09-30,-0.4363
2019-12-31,-0.4975
2020-03-31,-0.6876
2020-06-30,-1.3637
2020-09-30,-1.025
2020-12-31,-0.9646
2021-03-31,-0.7727
2021-06-30,-0.4123
