Date,rstar_HLW
1992-03-31,6.0684033002
1992-06-30,6.0436217101
1992-09-30,6.0355880771
1992-12-31,6.0417106395
1993-03-31,6.0465435745
1993-06-30,6.031150584
1993-09-30,6.0221355447
1993-12-31,6.0002375111
1994-03-31,5.9853905425
1994-06-30,5.9638140842
1994-09-30,5.9500761607
1994-12-31,5.8913920693
1995-03-31,5.8406507702
1995-06-30,5.7676273301
1995-09-30,5.6708442804
1995-12-31,5.550703912
1996-03-31,5.4540393801
1996-06-30,5.3441795898
1996-09-30,5.2326049077
1996-12-31,5.1132129997
1997-03-31,4.9672611332
1997-06-30,4.7709996942
1997-09-30,4.5787701296
1997-12-31,4.4375673655
1998-03-31,4.4049720173
1998-06-30,4.3885501101
1998-09-30,4.4193052632
1998-12-31,4.431314946
1999-03-31,4.4135123929
1999-06-30,4.3728779727
1999-09-30,4.3245533175
1999-12-31,4.231037913
2000-03-31,4.1321460443
2000-06-30,4.0285609446
2000-09-30,3.9044625922
2000-12-31,3.7948029347
2001-03-31,3.6946438757
2001-06-30,3.5962494429
2001-09-30,3.4954407977
2001-12-31,3.4124079926
2002-03-31,3.3218325068
2002-06-30,3.1904380573
2002-09-30,3.0568369631
2002-12-31,2.9469950411
2003-03-31,2.8764744399
2003-06-30,2.8040360965
2003-09-30,2.7214346064
2003-12-31,2.6381176318
2004-03-31,2.5571587659
2004-06-30,2.4781989212
2004-09-30,2.4235571419
2004-12-31,2.3658793104
2005-03-31,2.3333873433
2005-06-30,2.2983467316
2005-09-30,2.24796889
2005-12-31,2.2215455699
2006-03-31,2.1839687028
2006-06-30,2.1163372607
2006-09-30,2.0817715096
2006-12-31,2.02740988
2007-03-31,1.9579503151
2007-06-30,1.8722179156
2007-09-30,1.7631520575
2007-12-31,1.6520972847
2008-03-31,1.5193981856
2008-06-30,1.3968781257
2008-09-30,1.300076046
2008-12-31,1.247061961
2009-03-31,1.2080277498
2009-06-30,1.1760674512
2009-09-30,1.1473689274
2009-12-31,1.1363888135
2010-03-31,1.1125234209
2010-06-30,1.0711718707
2010-09-30,1.0078533135
2010-12-31,0.9427073428
2011-03-31,0.9046528174
2011-06-30,0.8495283497
2011-09-30,0.8112716855
2011-12-31,0.7650224186
2012-03-31,0.7372217833
2012-06-30,0.712221339
2012-09-30,0.7105284983
2012-12-31,0.6778551982
2013-03-31,0.6466469508
2013-06-30,0.6213282287
2013-09-30,0.5998722373
2013-12-31,0.5728000433
2014-03-31,0.526640522
2014-06-30,0.4866308481
2014-09-30,0.4691682201
2014-12-31,0.4423916177
2015-03-31,0.4337392344
2015-06-30,0.4019290748
2015-09-30,0.3596983191
2015-12-31,0.3395750912
2016-03-31,0.3214760187
2016-06-30,0.3113684075
2016-09-30,0.2994129191
2016-12-31,0.2812942017
2017-03-31,0.2682969689
2017-06-30,0.2535402865
2017-09-30,0.2412105007
2017-12-31,0.2227903753
2018-03-31,0.2394267639
2018-06-30,0.2224963546
2018-09-30,0.2007417395
2018-12-31,0.2055524424
2019-03-31,0.1898608338
2019-06-30,0.1614451749
2019-09-30,0.1435481557
2019-12-31,0.1071341594
2020-03-31,0.1116743644
2020-06-30,0.1741631628
2020-09-30,0.1870355933
2020-12-31,0.2076136239
2021-03-31,0.2068651158
2021-06-30,0.2174777083
2021-09-30,0.225841233
