Date,rstar_HLW_inf_smoothed
2001-03-31,2.9221440296
2001-06-30,2.8398822116
2001-09-30,2.7362345727
2001-12-31,2.5735450274
2002-03-31,2.3951083873
2002-06-30,2.2478774192
2002-09-30,2.1201184343
2002-12-31,2.0320839534
2003-03-31,1.9745911296
2003-06-30,1.9264719551
2003-09-30,1.8581069741
2003-12-31,1.7757559007
2004-03-31,1.7102364776
2004-06-30,1.6895089957
2004-09-30,1.7099044538
2004-12-31,1.7355797365
2005-03-31,1.7070428058
2005-06-30,1.6293887695
2005-09-30,1.5063276716
2005-12-31,1.3763026192
2006-03-31,1.2702448751
2006-06-30,1.1933938895
2006-09-30,1.1333254463
2006-12-31,1.0706197537
2007-03-31,0.9721588491
2007-06-30,0.8578141279
2007-09-30,0.7453947982
2007-12-31,0.6864389771
2008-03-31,0.6962112444
2008-06-30,0.8128239936
2008-09-30,0.9701422706
2008-12-31,1.1219679652
2009-03-31,1.1623677669
2009-06-30,1.1058289038
2009-09-30,0.9708621609
2009-12-31,0.8336738736
2010-03-31,0.7035526595
2010-06-30,0.5883093092
2010-09-30,0.5379145712
2010-12-31,0.5742497104
2011-03-31,0.6957618447
2011-06-30,0.8733139505
2011-09-30,1.0384405099
2011-12-31,1.0871638489
2012-03-31,1.0392799695
2012-06-30,0.9398783152
2012-09-30,0.8191083623
2012-12-31,0.730092595
2013-03-31,0.6753748939
2013-06-30,0.6198951525
2013-09-30,0.5885985119
2013-12-31,0.5551711999
2014-03-31,0.5442100721
2014-06-30,0.5239629254
2014-09-30,0.5129992245
2014-12-31,0.4962064532
2015-03-31,0.491829873
2015-06-30,0.4985556364
2015-09-30,0.5178840831
2015-12-31,0.5238420437
2016-03-31,0.518850933
2016-06-30,0.5109066959
2016-09-30,0.5018689871
2016-12-31,0.5015115942
2017-03-31,0.5170778117
2017-06-30,0.5590287152
2017-09-30,0.5787792969
2017-12-31,0.6106855726
2018-03-31,0.6364852452
2018-06-30,0.6535571394
2018-09-30,0.6956394367
2018-12-31,0.7056729159
2019-03-31,0.7194770493
2019-06-30,0.7355586563
2019-09-30,0.7043019577
2019-12-31,0.672634295
2020-03-31,0.6794009714
2020-06-30,0.7119210494
2020-09-30,0.7170313533
