Date,rstar
2002-09-30,1.3402
2002-12-31,1.2139
2003-03-31,0.8969
2003-06-30,0.7543
2003-09-30,0.5985
2003-12-31,0.8712
2004-03-31,0.9529
2004-06-30,0.9537
2004-09-30,0.6567
2004-12-31,0.4718
2005-03-31,0.4473
2005-06-30,0.6843
2005-09-30,0.7392
2005-12-31,0.8522
2006-03-31,1.1241
2006-06-30,0.8833
2006-09-30,1.1527
2006-12-31,1.1699
2007-03-31,1.2312
2007-06-30,1.3049
2007-09-30,1.4273
2007-12-31,1.5542
2008-03-31,1.3247
2008-06-30,1.1809
2008-09-30,1.3149
2008-12-31,0.1118
2009-03-31,-0.7213
2009-06-30,-0.2294
2009-09-30,-0.0032
2009-12-31,0.2585
2010-03-31,0.2851
2010-06-30,0.2244
2010-09-30,0.1078
2010-12-31,0.3017
2011-03-31,0.2461
2011-06-30,0.3522
2011-09-30,0.4589
2011-12-31,0.4048
2012-03-31,0.5436
2012-06-30,0.5121
2012-09-30,0.225
2012-12-31,0.0474
2013-03-31,0.0598
2013-06-30,0.0156
2013-09-30,0.0215
2013-12-31,0.0062
2014-03-31,0.0305
2014-06-30,-0.051
2014-09-30,-0.1585
2014-12-31,-0.3264
2015-03-31,-0.4578
2015-06-30,-0.5093
2015-09-30,-0.5124
2015-12-31,-0.5014
2016-03-31,-0.4284
2016-06-30,-0.5063
2016-09-30,-0.6678
2016-12-31,-0.6695
2017-03-31,-0.5709
2017-06-30,-0.616
2017-09-30,-0.5594
2017-12-31,-0.497
2018-03-31,-0.3908
2018-06-30,-0.4971
2018-09-30,-0.4748
2018-12-31,-0.4079
2019-03-31,-0.4021
2019-06-30,-0.3385
2019-09-30,-0.5589
2019-12-31,-0.631
2020-03-31,-0.8117
2020-06-30,-1.5055
2020-09-30,-1.2135
2020-12-31,-1.1315
2021-03-31,-0.9622
2021-06-30,-0.5958
2021-09-30,-0.857
2021-12-31,-0.703
