Date,rstar
2002-09-30,1.4434
2002-12-31,1.2959
2003-03-31,0.9046
2003-06-30,0.7875
2003-09-30,0.6653
2003-12-31,0.9674
2004-03-31,1.0683
2004-06-30,1.0449
2004-09-30,0.7092
2004-12-31,0.5052
2005-03-31,0.5015
2005-06-30,0.7531
2005-09-30,0.7941
2005-12-31,0.8843
2006-03-31,1.1529
2006-06-30,0.8861
2006-09-30,1.1967
2006-12-31,1.2042
2007-03-31,1.287
2007-06-30,1.389
2007-09-30,1.4733
2007-12-31,1.6545
2008-03-31,1.3923
2008-06-30,1.2675
2008-09-30,1.4446
2008-12-31,0.14
2009-03-31,-0.6032
2009-06-30,-0.1515
2009-09-30,0.0878
2009-12-31,0.3977
2010-03-31,0.377
2010-06-30,0.2633
2010-09-30,0.0884
2010-12-31,0.3499
2011-03-31,0.2716
2011-06-30,0.4031
2011-09-30,0.5342
2011-12-31,0.4731
2012-03-31,0.5997
2012-06-30,0.5419
2012-09-30,0.2515
2012-12-31,0.0805
2013-03-31,0.0855
2013-06-30,0.0715
2013-09-30,0.0764
2013-12-31,0.059
2014-03-31,0.0796
2014-06-30,0.0085
2014-09-30,-0.1153
2014-12-31,-0.2889
2015-03-31,-0.3936
2015-06-30,-0.4723
2015-09-30,-0.4346
2015-12-31,-0.4444
2016-03-31,-0.4136
2016-06-30,-0.4507
2016-09-30,-0.6773
2016-12-31,-0.6543
2017-03-31,-0.5398
2017-06-30,-0.628
2017-09-30,-0.526
2017-12-31,-0.5375
