Date,rstar_HLW_FC
2004-12-31,3.1346719748
2005-03-31,2.9025442067
2005-06-30,2.7601888299
2005-09-30,2.9761912148
2005-12-31,3.2773589901
2006-03-31,3.3121756222
2006-06-30,3.2655861479
2006-09-30,2.895279724
2006-12-31,2.3631750683
2007-03-31,2.2287093055
2007-06-30,2.2544180694
2007-09-30,2.4957733648
2007-12-31,2.6662299358
2008-03-31,2.3770460187
2008-06-30,1.7852219447
2008-09-30,0.5422163016
2008-12-31,-0.7333256938
2009-03-31,-1.5364337604
2009-06-30,-1.8194909219
2009-09-30,-1.6675203444
2009-12-31,-1.1232036105
2010-03-31,-0.4575902599
2010-06-30,0.1760047285
2010-09-30,0.8672964119
2010-12-31,1.2512226705
2011-03-31,0.9523423017
2011-06-30,0.2520220655
2011-09-30,-0.3526777532
2011-12-31,-0.5522366287
2012-03-31,-0.2855606489
2012-06-30,0.1077700738
2012-09-30,0.3276928307
2012-12-31,0.3354985851
2013-03-31,0.2789415071
2013-06-30,0.2792196065
2013-09-30,0.28213071
2013-12-31,0.2680256065
2014-03-31,0.2237935114
2014-06-30,0.1504951678
2014-09-30,-0.0219513405
2014-12-31,-0.0104091001
2015-03-31,0.1074007255
2015-06-30,0.014110592
2015-09-30,0.0179897263
2015-12-31,-0.0552630819
2016-03-31,-0.1195962528
2016-06-30,-0.0944212524
2016-09-30,-0.2638635309
2016-12-31,-0.3946540303
2017-03-31,-0.7925056002
2017-06-30,-0.9508612754
2017-09-30,-0.7290120611
2017-12-31,-0.6198233306
2018-03-31,-0.6166510043
