Date,rstar
2002-09-30,1.5013
2002-12-31,1.3534
2003-03-31,0.9525
2003-06-30,0.8218
2003-09-30,0.6961
2003-12-31,0.997
2004-03-31,1.1054
2004-06-30,1.094
2004-09-30,0.7577
2004-12-31,0.5529
2005-03-31,0.5366
2005-06-30,0.7937
2005-09-30,0.8457
2005-12-31,0.9288
2006-03-31,1.2032
2006-06-30,0.9313
2006-09-30,1.2287
2006-12-31,1.248
2007-03-31,1.325
2007-06-30,1.4329
2007-09-30,1.5177
2007-12-31,1.6944
2008-03-31,1.4313
2008-06-30,1.2887
2008-09-30,1.4487
2008-12-31,0.1666
2009-03-31,-0.5639
2009-06-30,-0.1403
2009-09-30,0.097
2009-12-31,0.4279
2010-03-31,0.4317
2010-06-30,0.3336
2010-09-30,0.1438
2010-12-31,0.4004
2011-03-31,0.2974
2011-06-30,0.4208
2011-09-30,0.5517
2011-12-31,0.4951
2012-03-31,0.6321
2012-06-30,0.5768
2012-09-30,0.288
2012-12-31,0.113
2013-03-31,0.1123
2013-06-30,0.1004
2013-09-30,0.1115
2013-12-31,0.0915
2014-03-31,0.1172
2014-06-30,0.0407
2014-09-30,-0.0767
2014-12-31,-0.2402
2015-03-31,-0.3714
2015-06-30,-0.4307
2015-09-30,-0.399
2015-12-31,-0.4123
2016-03-31,-0.3662
2016-06-30,-0.4135
2016-09-30,-0.624
2016-12-31,-0.6223
2017-03-31,-0.5046
2017-06-30,-0.583
2017-09-30,-0.4888
2017-12-31,-0.4852
2018-03-31,-0.3652
2018-06-30,-0.4713
