Date,rstar_HLW_inf_smoothed
2001-03-31,3.1030557087
2001-06-30,2.9828770092
2001-09-30,2.8535948403
2001-12-31,2.6726818276
2002-03-31,2.4676042369
2002-06-30,2.2807329119
2002-09-30,2.1439352963
2002-12-31,2.0602161193
2003-03-31,1.9972689576
2003-06-30,1.9376593185
2003-09-30,1.8609573248
2003-12-31,1.7652884199
2004-03-31,1.7044542246
2004-06-30,1.6876387477
2004-09-30,1.6956514248
2004-12-31,1.7351772909
2005-03-31,1.7231626253
2005-06-30,1.642866809
2005-09-30,1.5239103677
2005-12-31,1.3708976556
2006-03-31,1.2747336884
2006-06-30,1.2028505385
2006-09-30,1.1385527766
2006-12-31,1.0865415429
2007-03-31,0.9970805752
2007-06-30,0.8875841178
2007-09-30,0.7764286911
2007-12-31,0.7010952504
2008-03-31,0.7213899084
2008-06-30,0.8367421716
2008-09-30,1.0142408229
2008-12-31,1.1705893943
2009-03-31,1.2124175803
2009-06-30,1.1166781746
2009-09-30,0.9517345359
2009-12-31,0.7690869508
2010-03-31,0.6191693702
2010-06-30,0.5058138319
2010-09-30,0.4416638853
2010-12-31,0.4937964749
2011-03-31,0.6216738803
2011-06-30,0.8399686098
2011-09-30,1.0288595405
2011-12-31,1.1099281256
2012-03-31,1.07273507
2012-06-30,0.9609393647
2012-09-30,0.8541114791
2012-12-31,0.7746321023
2013-03-31,0.7340870937
2013-06-30,0.7059705934
2013-09-30,0.6784515979
2013-12-31,0.6670681974
2014-03-31,0.6625153988
