Date,rstar
2002-09-30,1.4431
2002-12-31,1.322
2003-03-31,1.0221
2003-06-30,0.9065
2003-09-30,0.7753
2003-12-31,1.0319
2004-03-31,1.1024
2004-06-30,1.0922
2004-09-30,0.8092
2004-12-31,0.6417
2005-03-31,0.6268
2005-06-30,0.8536
2005-09-30,0.901
2005-12-31,0.9965
2006-03-31,1.2482
2006-06-30,1.0211
2006-09-30,1.2737
2006-12-31,1.2862
2007-03-31,1.3439
2007-06-30,1.4146
2007-09-30,1.5203
2007-12-31,1.6451
2008-03-31,1.4208
2008-06-30,1.2892
2008-09-30,1.4175
2008-12-31,0.2948
2009-03-31,-0.4416
2009-06-30,0.0098
2009-09-30,0.2195
2009-12-31,0.4607
2010-03-31,0.4663
2010-06-30,0.3968
2010-09-30,0.2812
2010-12-31,0.4755
2011-03-31,0.4166
2011-06-30,0.5177
2011-09-30,0.6243
2011-12-31,0.5749
2012-03-31,0.7064
2012-06-30,0.6758
2012-09-30,0.4087
2012-12-31,0.2451
2013-03-31,0.2528
2013-06-30,0.2158
2013-09-30,0.2188
2013-12-31,0.2022
2014-03-31,0.2263
2014-06-30,0.1513
2014-09-30,0.0531
2014-12-31,-0.0981
2015-03-31,-0.218
2015-06-30,-0.2663
2015-09-30,-0.2635
2015-12-31,-0.2634
2016-03-31,-0.1993
2016-06-30,-0.2637
2016-09-30,-0.4215
2016-12-31,-0.417
2017-03-31,-0.3225
2017-06-30,-0.3715
2017-09-30,-0.3131
2017-12-31,-0.266
2018-03-31,-0.1592
2018-06-30,-0.2615
2018-09-30,-0.2427
2018-12-31,-0.174
2019-03-31,-0.1791
2019-06-30,-0.1056
2019-09-30,-0.3134
2019-12-31,-0.3758
2020-03-31,-0.548
2020-06-30,-1.1885
2020-09-30,-0.8867
2020-12-31,-0.8235
2021-03-31,-0.6637
