Date,rstar_HLW_Covid
2001-03-31,3.5061722581
2001-06-30,3.3028363886
2001-09-30,3.1536231863
2001-12-31,3.0327554665
2002-03-31,2.8859331716
2002-06-30,2.7332323667
2002-09-30,2.5968105326
2002-12-31,2.4526392995
2003-03-31,2.3177824228
2003-06-30,2.2228499184
2003-09-30,2.150645028
2003-12-31,2.0698762855
2004-03-31,1.9721835766
2004-06-30,1.871242436
2004-09-30,1.7976657355
2004-12-31,1.7606909286
2005-03-31,1.7847496633
2005-06-30,1.8116805163
2005-09-30,1.8458854278
2005-12-31,1.8583766981
2006-03-31,1.82296298
2006-06-30,1.8299381325
2006-09-30,1.7752404304
2006-12-31,1.7235829141
2007-03-31,1.6807843106
2007-06-30,1.6138263674
2007-09-30,1.5084865485
2007-12-31,1.3730208967
2008-03-31,1.1402896993
2008-06-30,0.8967157154
2008-09-30,0.6950020373
2008-12-31,0.6338286579
2009-03-31,0.6240509237
2009-06-30,0.6477028135
2009-09-30,0.688596111
2009-12-31,0.7284193184
2010-03-31,0.7722124063
2010-06-30,0.80219731
2010-09-30,0.7855254772
2010-12-31,0.720029867
2011-03-31,0.6516162763
2011-06-30,0.6038211461
2011-09-30,0.6370371974
2011-12-31,0.7380217544
2012-03-31,0.8192465059
2012-06-30,0.9045007868
2012-09-30,0.9727009693
2012-12-31,1.0361374413
2013-03-31,1.0715041162
2013-06-30,1.0986704022
2013-09-30,1.1359078635
2013-12-31,1.1482542255
2014-03-31,1.157355541
2014-06-30,1.1544177543
