Date,RealNIR,NominalNIR
2004-03-31,1.1970737168545045,3.915118692324733
2004-06-30,1.1969118282573288,3.9162268013513333
2004-09-30,0.9795633261887957,3.7018558829950883
2004-12-31,0.6564482309141635,3.3764268226136607
2005-03-31,0.4553544266077556,3.1729420652319047
2005-06-30,0.5190810027604292,3.231756775897897
2005-09-30,0.714465240138011,3.4241933484728166
2005-12-31,1.0000268188127304,3.712194632079939
2006-03-31,1.3123745395702924,4.025248774285479
2006-06-30,1.3838221344853323,4.100519770408407
2006-09-30,1.5241977204212935,4.243379542199165
2006-12-31,1.5815819318206856,4.301884811257204
2007-03-31,1.6703950013665072,4.392140877499637
2007-06-30,1.7574285605337914,4.4798436660172944
2007-09-30,1.8927530753868334,4.617744360474851
2007-12-31,1.967306845397162,4.695311952727526
2008-03-31,1.7896737401722784,4.522389616642728
2008-06-30,1.432685254001037,4.1700300552751965
2008-09-30,1.0254803564467387,3.7666905769619845
2008-12-31,-0.1303789412777666,2.606877097389657
2009-03-31,-1.3382225190557238,1.3811638290667851
2009-06-30,-1.4000653775759637,1.3055115780865374
2009-09-30,-1.0241912402484623,1.6713821934862827
2009-12-31,-0.45106007476116977,2.238560140830904
2010-03-31,0.06262200557943862,2.752597915412805
2010-06-30,0.3576826225506253,3.050223271067388
2010-09-30,0.4504315141015584,3.1474146653689177
2010-12-31,0.4974196751747617,3.1942743801047415
2011-03-31,0.4734734728787847,3.176601432911818
2011-06-30,0.3444134706500994,3.0509248649885805
2011-09-30,0.2030287436319975,2.9099483626931315
2011-12-31,0.025989858521670225,2.731990297295535
2012-03-31,-0.021757679883537332,2.6786493775202187
2012-06-30,-0.011054672020144967,2.6835467569402476
2012-09-30,-0.11226318904725767,2.577504727201528
2012-12-31,-0.21878520497936352,2.4661919903180785
2013-03-31,-0.21895667326858162,2.463425514660354
2013-06-30,-0.23262423329093526,2.4472350200935327
2013-09-30,-0.20363890158741518,2.4752925234494674
2013-12-31,-0.1801939035024352,2.4986825579907865
2014-03-31,-0.19228437758382952,2.485203012030454
2014-06-30,-0.2741231437586916,2.4046523132801747
2014-09-30,-0.45012680575474023,2.227013860351526
2014-12-31,-0.6573652171174124,2.015299337755159
2015-03-31,-0.8037090435917905,1.8694637323537653
2015-06-30,-0.9551204980328676,1.7136824440827836
2015-09-30,-1.002778826674758,1.66311920585813
2015-12-31,-0.9945145807377528,1.672399032967892
2016-03-31,-0.972745160727325,1.6919834505213864
