Date,rstar_HLW_FC
2004-12-31,3.148626132
2005-03-31,2.7833142491
2005-06-30,2.5076295905
2005-09-30,2.9705732817
2005-12-31,3.5435528005
2006-03-31,3.609598378
2006-06-30,3.6161355142
2006-09-30,3.0432946747
2006-12-31,2.0516133192
2007-03-31,1.9850043766
2007-06-30,2.1335861685
2007-09-30,2.7589119273
2007-12-31,3.2928519515
2008-03-31,3.0185206709
2008-06-30,2.3041048714
2008-09-30,0.5187507918
2008-12-31,-1.5870266137
2009-03-31,-2.7073277269
2009-06-30,-3.0848956027
2009-09-30,-2.7729240556
2009-12-31,-1.9090395606
2010-03-31,-0.7247656679
2010-06-30,0.2504682444
2010-09-30,1.430379699
2010-12-31,2.2013349141
2011-03-31,1.610711907
2011-06-30,0.4400500702
2011-09-30,-0.528251332
2011-12-31,-0.7753330712
2012-03-31,-0.2130883127
2012-06-30,0.5377364578
2012-09-30,0.9709789507
2012-12-31,0.9553951424
2013-03-31,0.8665511462
2013-06-30,0.9265895607
2013-09-30,0.9906812238
2013-12-31,1.0175094948
2014-03-31,1.0709015713
