Date,rstar_HLW_Covid
2001-03-31,3.555070256
2001-06-30,3.4131210779
2001-09-30,3.2780076074
2001-12-31,3.1747749849
2002-03-31,3.0406496181
2002-06-30,2.8864247483
2002-09-30,2.7300865098
2002-12-31,2.5649788132
2003-03-31,2.4430877231
2003-06-30,2.3653588672
2003-09-30,2.2961486417
2003-12-31,2.1949077128
2004-03-31,2.0930405552
2004-06-30,1.98740857
2004-09-30,1.9126233324
2004-12-31,1.8993666841
2005-03-31,1.899020989
2005-06-30,1.8887164152
2005-09-30,1.8990424643
2005-12-31,1.8927106241
2006-03-31,1.8682512415
2006-06-30,1.8279120653
2006-09-30,1.780310783
2006-12-31,1.7510557542
2007-03-31,1.6901741759
2007-06-30,1.6098289437
2007-09-30,1.4872903921
2007-12-31,1.3082583267
2008-03-31,1.0899832116
2008-06-30,0.8214997769
2008-09-30,0.6225989407
2008-12-31,0.5360896589
2009-03-31,0.5225564042
2009-06-30,0.536340239
2009-09-30,0.5295922275
2009-12-31,0.5555277823
2010-03-31,0.5520723619
2010-06-30,0.5385389132
2010-09-30,0.483936938
2010-12-31,0.3999888292
2011-03-31,0.3045531848
2011-06-30,0.2375451524
2011-09-30,0.2220962928
2011-12-31,0.2467917131
2012-03-31,0.2908798777
2012-06-30,0.3096452429
2012-09-30,0.3094572265
2012-12-31,0.3017767993
2013-03-31,0.2950802861
2013-06-30,0.2625353862
2013-09-30,0.23410123
2013-12-31,0.2018919103
2014-03-31,0.1539257476
2014-06-30,0.1065021672
2014-09-30,0.0720887965
2014-12-31,0.0277812378
2015-03-31,-0.0130330197
2015-06-30,-0.0455267407
2015-09-30,-0.0588995551
2015-12-31,-0.0777689054
2016-03-31,-0.0798363976
2016-06-30,-0.0739106722
2016-09-30,-0.0697608386
2016-12-31,-0.0525999676
2017-03-31,-0.0497417562
2017-06-30,-0.0497983426
2017-09-30,-0.0243407493
2017-12-31,-0.0241029314
2018-03-31,-0.041856444
2018-06-30,-0.0608268257
