Date,rstar_HLW
1992-03-31,6.1156951903
1992-06-30,6.0940945746
1992-09-30,6.0832327777
1992-12-31,6.0917488606
1993-03-31,6.0743401742
1993-06-30,6.0745318566
1993-09-30,6.0826775024
1993-12-31,6.0638335243
1994-03-31,6.0331685507
1994-06-30,6.0357011337
1994-09-30,6.0206214933
1994-12-31,5.9751387157
1995-03-31,5.9200128733
1995-06-30,5.8449681624
1995-09-30,5.7483571224
1995-12-31,5.6466375492
1996-03-31,5.5489289925
1996-06-30,5.4304066261
1996-09-30,5.3251342127
1996-12-31,5.2271066716
1997-03-31,5.0988361114
1997-06-30,4.9207380615
1997-09-30,4.7153231282
1997-12-31,4.5420707849
1998-03-31,4.4776520859
1998-06-30,4.44442053
1998-09-30,4.4398305798
1998-12-31,4.4358711707
1999-03-31,4.4240948569
1999-06-30,4.3645235473
1999-09-30,4.2917900778
1999-12-31,4.1943261944
2000-03-31,4.0696624141
2000-06-30,3.9349826753
2000-09-30,3.7877356666
2000-12-31,3.6615503076
2001-03-31,3.5588702946
2001-06-30,3.4449223678
2001-09-30,3.3447545301
2001-12-31,3.2289050171
2002-03-31,3.112596667
2002-06-30,2.9878477843
2002-09-30,2.8652123401
2002-12-31,2.7331162541
2003-03-31,2.6370030826
2003-06-30,2.5655035356
2003-09-30,2.5014205867
2003-12-31,2.3988286453
2004-03-31,2.3033501117
2004-06-30,2.2039983846
2004-09-30,2.1506469575
2004-12-31,2.1037922275
2005-03-31,2.0463028869
2005-06-30,2.0128740962
2005-09-30,1.9753452495
2005-12-31,1.9311532566
2006-03-31,1.8906330005
2006-06-30,1.8627177825
2006-09-30,1.8007607471
2006-12-31,1.7424172035
2007-03-31,1.657187637
2007-06-30,1.5682402564
2007-09-30,1.4704551789
2007-12-31,1.3216854503
2008-03-31,1.1792712466
2008-06-30,1.0259529542
2008-09-30,0.909091971
2008-12-31,0.8705884214
2009-03-31,0.8439811901
2009-06-30,0.8193250081
2009-09-30,0.8007552108
2009-12-31,0.7773839784
2010-03-31,0.7262190469
2010-06-30,0.6655610385
2010-09-30,0.6078458889
2010-12-31,0.5271227182
2011-03-31,0.4539155758
2011-06-30,0.3970513353
2011-09-30,0.3553487809
2011-12-31,0.3068314353
2012-03-31,0.26304257
2012-06-30,0.2304637765
2012-09-30,0.2055482898
2012-12-31,0.1899251268
2013-03-31,0.1662251896
2013-06-30,0.1372515229
2013-09-30,0.1116200286
2013-12-31,0.0736092915
2014-03-31,0.0340779082
2014-06-30,-0.0078340761
2014-09-30,-0.060398341
2014-12-31,-0.0849464281
2015-03-31,-0.1090312931
2015-06-30,-0.1391207045
2015-09-30,-0.1718323243
2015-12-31,-0.210843614
2016-03-31,-0.2338633465
2016-06-30,-0.2726307241
2016-09-30,-0.3099666913
2016-12-31,-0.3450599572
2017-03-31,-0.37799142
2017-06-30,-0.4230158266
2017-09-30,-0.4444692589
2017-12-31,-0.4630976739
2018-03-31,-0.5013519669
2018-06-30,-0.5482651379
2018-09-30,-0.5834352918
2018-12-31,-0.6032626925
2019-03-31,-0.6284558864
2019-06-30,-0.6781746257
2019-09-30,-0.7358003663
2019-12-31,-0.7796695547
2020-03-31,-0.7661118115
2020-06-30,-0.7431415175
2020-09-30,-0.7470546065
