Date,RealNIR,NominalNIR
2004-03-31,1.1320875935435892,3.6301812800152993
2004-06-30,1.1372202253625394,3.636204705399882
2004-09-30,1.10664341159021,3.615134815503077
2004-12-31,1.0060549402735786,3.5043702680210735
2005-03-31,0.91511793584286,3.39825342955582
2005-06-30,0.8859734643514839,3.3444778117955734
2005-09-30,0.908929467298365,3.34980575039889
2005-12-31,1.0442046900471518,3.4909785917926963
2006-03-31,1.2007324753042246,3.652419845986869
2006-06-30,1.2945781066098319,3.764989898749371
2006-09-30,1.389024052313952,3.8730018781649065
2006-12-31,1.423197754997062,3.912340300744825
2007-03-31,1.4445893345705625,3.940439080683208
2007-06-30,1.43215575449671,3.92981575015848
2007-09-30,1.4937215811734041,4.0044795898824415
2007-12-31,1.491833983313572,4.014441643557414
2008-03-31,1.431322187517217,3.9735192519926743
2008-06-30,1.3039421593721756,3.8657731325799802
2008-09-30,1.1495994660622588,3.7251790392377764
2008-12-31,0.6504414083432201,3.2013649909048976
2009-03-31,-0.14634294708087073,2.3087207738881212
2009-06-30,-0.3682085477008333,2.020590445379769
2009-09-30,-0.39822106457851697,1.9428994220701912
2009-12-31,-0.34381836459297055,1.9672777335087674
2010-03-31,-0.1884672521632358,2.122598949143922
2010-06-30,-0.013069693093128066,2.310489448629231
2010-09-30,0.1798378130886241,2.530756240621535
2010-12-31,0.25876013679758314,2.6167089759821436
2011-03-31,0.3769931275411307,2.769766728931893
2011-06-30,0.4043254301329987,2.814718630413014
2011-09-30,0.37059331753332925,2.7828478441165068
2011-12-31,0.28624260219439696,2.6888218350377056
2012-03-31,0.22025025668163595,2.5957881771736466
2012-06-30,0.18413428915100427,2.535603785048482
2012-09-30,0.08530270707907596,2.4164139245374443
2012-12-31,-0.00931614492221779,2.3073461505387227
2013-03-31,-0.03564033630485715,2.272749576809016
2013-06-30,-0.10315724302974463,2.193904063278296
2013-09-30,-0.13571310325812638,2.1542723549839042
2013-12-31,-0.1382610093891803,2.1539588789734516
2014-03-31,-0.15016030864811722,2.1396058354145455
2014-06-30,-0.17894746545856483,2.114631669621234
2014-09-30,-0.25703134745264317,2.0305644776112968
2014-12-31,-0.3933035660177894,1.8726476530413472
2015-03-31,-0.48143703320418646,1.7830800321086249
2015-06-30,-0.5891946873703235,1.6548369615896679
2015-09-30,-0.6853237179195617,1.5436084884212766
2015-12-31,-0.6956945881252287,1.5324980439786422
2016-03-31,-0.6861860997607985,1.530668497689328
2016-06-30,-0.7234017801801312,1.4906068462914832
2016-09-30,-0.7596930133048454,1.4448669343112703
2016-12-31,-0.7804067130711101,1.4207113303490833
2017-03-31,-0.7937786354236664,1.402984947230795
2017-06-30,-0.7846426059463,1.4105288426832996
2017-09-30,-0.7943563304684677,1.4040425463331359
2017-12-31,-0.7487503435444698,1.4488934533504831
2018-03-31,-0.7211614829440265,1.474708348647877
2018-06-30,-0.7305858461482323,1.4694424943090842
2018-09-30,-0.7290706348718841,1.4687532116146425
2018-12-31,-0.7483071694822339,1.454383394240058
2019-03-31,-0.7220292243427147,1.4861594261658484
2019-06-30,-0.7751747322936119,1.4242754450299409
2019-09-30,-0.8651364198743382,1.3290649144624254
2019-12-31,-0.9723775012097489,1.212038095371803
2020-03-31,-1.0374406330665213,1.142815542727388
2020-06-30,-1.2290066704171498,0.9335649351182935
2020-09-30,-1.3878749002541841,0.7434929959235904
2020-12-31,-1.3964161020172954,0.7180533857336954
2021-03-31,-1.3765843255747416,0.7320225633069971
2021-06-30,-1.2748785085279928,0.8405403058735039
2021-09-30,-1.0633730000799213,1.0895719536028854
2021-12-31,-0.9379899672357871,1.2423405862183734
2022-03-31,-0.7986080489185149,1.4092144137223492
2022-06-30,-0.7257926423942087,1.5029977508093841
2022-09-30,-0.5608161441196462,1.6914632843831823
