Date,rstar_HLW_inf_smoothed
2001-03-31,3.0073219821
2001-06-30,2.9114855784
2001-09-30,2.7876838868
2001-12-31,2.620121975
2002-03-31,2.4322143081
2002-06-30,2.2646325959
2002-09-30,2.1230545869
2002-12-31,2.0550180708
2003-03-31,2.0111541656
2003-06-30,1.9587796667
2003-09-30,1.8898990186
2003-12-31,1.7922276608
2004-03-31,1.7222010793
2004-06-30,1.6998653666
2004-09-30,1.7389347094
2004-12-31,1.7510970292
2005-03-31,1.7293579809
2005-06-30,1.6417764505
2005-09-30,1.5161880194
2005-12-31,1.3628076734
2006-03-31,1.2569179693
2006-06-30,1.1728758952
2006-09-30,1.1171816041
2006-12-31,1.0621246545
2007-03-31,0.9735154797
2007-06-30,0.8627509548
2007-09-30,0.7474987147
2007-12-31,0.6790635577
2008-03-31,0.7079738463
2008-06-30,0.8485983593
2008-09-30,1.0179764749
2008-12-31,1.1758605279
2009-03-31,1.2011645107
2009-06-30,1.1198224633
2009-09-30,0.9597154348
2009-12-31,0.7884423908
2010-03-31,0.6293496215
2010-06-30,0.4981219902
2010-09-30,0.4353131397
2010-12-31,0.483056142
2011-03-31,0.6242885761
2011-06-30,0.8190814151
2011-09-30,0.9846951557
2011-12-31,1.0275457193
2012-03-31,0.9728172856
2012-06-30,0.8400033583
2012-09-30,0.6956130917
2012-12-31,0.6040470186
2013-03-31,0.5325632035
2013-06-30,0.4760176694
2013-09-30,0.4269573325
2013-12-31,0.400123943
2014-03-31,0.3832121928
2014-06-30,0.3615901413
2014-09-30,0.3400200822
2014-12-31,0.324274147
2015-03-31,0.2941973735
2015-06-30,0.3042339219
2015-09-30,0.3001405819
2015-12-31,0.2602121321
2016-03-31,0.2293629866
2016-06-30,0.1608623917
2016-09-30,0.1162547641
2016-12-31,0.0762040193
2017-03-31,0.0707882732
2017-06-30,0.0675291561
2017-09-30,0.0313656776
2017-12-31,0.0151614488
2018-03-31,-0.0409388872
2018-06-30,-0.0893607542
2018-09-30,-0.1397855762
2018-12-31,-0.2118207642
2019-03-31,-0.2991167686
2019-06-30,-0.4214991739
2019-09-30,-0.6037876002
2019-12-31,-0.8117681684
2020-03-31,-1.0288995001
2020-06-30,-1.2288975241
2020-09-30,-1.4128031116
2020-12-31,-1.5873541744
2021-03-31,-1.7493808053
2021-06-30,-1.8325927372
2021-09-30,-1.8465710407
2021-12-31,-1.8675290825
2022-03-31,-1.8648635639
