Date,rstar_HLW_FC
2004-12-31,3.374777037
2005-03-31,3.3382315793
2005-06-30,3.2853985174
2005-09-30,3.2723544661
2005-12-31,3.21807138
2006-03-31,3.1026479779
2006-06-30,2.9249103203
2006-09-30,2.7275555907
2006-12-31,2.481332691
2007-03-31,2.3142649541
2007-06-30,2.1248928077
2007-09-30,1.952929267
2007-12-31,1.7137021976
2008-03-31,1.3605695273
2008-06-30,0.9794984463
2008-09-30,0.5373841226
2008-12-31,0.2148969954
2009-03-31,0.0341371258
2009-06-30,-0.0748279289
2009-09-30,-0.0819662248
2009-12-31,0.0191990602
2010-03-31,0.1659716364
2010-06-30,0.3039054586
2010-09-30,0.4272177844
2010-12-31,0.4501154842
2011-03-31,0.3399497307
2011-06-30,0.2308800787
2011-09-30,0.1822392613
2011-12-31,0.21511081
2012-03-31,0.3090963574
2012-06-30,0.36703946
2012-09-30,0.3812752906
2012-12-31,0.3470884487
2013-03-31,0.3238967414
2013-06-30,0.2921437881
2013-09-30,0.2718746978
2013-12-31,0.2434191884
2014-03-31,0.241262347
2014-06-30,0.2278623633
2014-09-30,0.2192951361
2014-12-31,0.2163662305
2015-03-31,0.2498894983
2015-06-30,0.2680449287
2015-09-30,0.3007129703
2015-12-31,0.3182737552
2016-03-31,0.3288904846
2016-06-30,0.2917907834
2016-09-30,0.236373248
2016-12-31,0.1690824017
2017-03-31,0.0745450536
2017-06-30,0.0642007144
2017-09-30,0.1111243336
2017-12-31,0.1414300429
2018-03-31,0.1924066267
2018-06-30,0.2206748918
2018-09-30,0.2522826269
2018-12-31,0.3258560753
2019-03-31,0.4002750079
2019-06-30,0.4879326395
2019-09-30,0.584022617
2019-12-31,0.6671579919
2020-03-31,0.6742042012
2020-06-30,0.6411957975
2020-09-30,0.5446667099
2020-12-31,0.3748484
2021-03-31,0.2316243543
2021-06-30,0.1007330032
2021-09-30,-0.0207556953
2021-12-31,-0.1136875645
2022-03-31,-0.1410683842
2022-06-30,-0.1341493409
