Date,RealNIR,NominalNIR
2004-03-31,1.2595253543873408,3.8976601193369422
2004-06-30,1.2623924733509495,3.9011753940685763
2004-09-30,1.043235676247696,3.6862982197332954
2004-12-31,0.7137312188712909,3.3553025840400283
2005-03-31,0.5147502303066808,3.153144148118129
2005-06-30,0.5816819032987585,3.2128178738061726
2005-09-30,0.7743514002719658,3.4011471492772265
2005-12-31,1.0582134688967344,3.686124791042853
2006-03-31,1.37187668991065,3.9998028718023177
2006-06-30,1.4357126873668964,4.068317240444749
2006-09-30,1.5608072906551864,4.195708284810233
2006-12-31,1.607638636662207,4.243207424776986
2007-03-31,1.6864641669500375,4.323515833998276
2007-06-30,1.760471032918796,4.398103891034416
2007-09-30,1.8900761978770846,4.53034296543415
2007-12-31,1.9553943729729821,4.598845829868454
2008-03-31,1.7678511813887614,4.416859440630102
2008-06-30,1.399312439617756,4.054791211072134
2008-09-30,0.9938452474829954,3.6543432140885663
2008-12-31,-0.16382358537298777,2.4927396489274543
2009-03-31,-1.3755261896573265,1.2595595456415645
2009-06-30,-1.4046985933150966,1.2150027094000924
2009-09-30,-0.9962613294356283,1.6107567972006152
2009-12-31,-0.3923716209323866,2.2062617552682777
2010-03-31,0.14703902747977393,2.7461833416517907
2010-06-30,0.46651975034005916,3.068219249934872
2010-09-30,0.5749249321560623,3.1818689018113764
2010-12-31,0.6216053715901442,3.229318737234275
2011-03-31,0.5764755876985554,3.190863591345296
2011-06-30,0.4133395519654391,3.0312175599735953
2011-09-30,0.2465796935571841,2.8641845768737877
2011-12-31,0.036708702655989876,2.6528048908648274
2012-03-31,-0.02286493862355133,2.5858930503020683
2012-06-30,-0.012484625395313736,2.5889386852022462
2012-09-30,-0.11335548226008996,2.4816307284254258
2012-12-31,-0.20996134632828384,2.379623900024379
2013-03-31,-0.2001450798977344,2.385777901509113
2013-06-30,-0.21250635391543324,2.3689248978356634
2013-09-30,-0.1699216151688305,2.4087940704742836
2013-12-31,-0.1358199362126545,2.44167895445641
2014-03-31,-0.1358119305144011,2.440025407069534
2014-06-30,-0.21380814015962304,2.3617623829410697
2014-09-30,-0.3887081082179542,2.183688766286822
2014-12-31,-0.5866912716096307,1.9786692470156282
2015-03-31,-0.7301587698141527,1.8348121901849594
2015-06-30,-0.8637253302302491,1.6950424186260185
2015-09-30,-0.90933220749603,1.6452536129003903
2015-12-31,-0.8774682832783658,1.6767987133804578
2016-03-31,-0.8376481640482903,1.7125673544730522
2016-06-30,-0.8644950405445572,1.6848405011134069
2016-09-30,-0.9665772316530329,1.5799336429739033
2016-12-31,-1.0093899631328949,1.5363161337636388
2017-03-31,-0.9961453917575153,1.5485448443694936
2017-06-30,-1.0044092957446467,1.5397114917494361
