Date,rstar
2002-09-30,1.3964
2002-12-31,1.2655
2003-03-31,0.9889
2003-06-30,0.9009
2003-09-30,0.7733
2003-12-31,1.0424
2004-03-31,1.0853
2004-06-30,1.0592
2004-09-30,0.7523
2004-12-31,0.6091
2005-03-31,0.6003
2005-06-30,0.8605
2005-09-30,0.9293
2005-12-31,1.0232
2006-03-31,1.3098
2006-06-30,1.0591
2006-09-30,1.3083
2006-12-31,1.3351
2007-03-31,1.3849
2007-06-30,1.4414
2007-09-30,1.5578
2007-12-31,1.6659
2008-03-31,1.4122
2008-06-30,1.236
2008-09-30,1.3288
2008-12-31,0.2034
2009-03-31,-0.5225
2009-06-30,-0.015
2009-09-30,0.2146
2009-12-31,0.4399
2010-03-31,0.4351
2010-06-30,0.3771
2010-09-30,0.2696
2010-12-31,0.4786
2011-03-31,0.369
2011-06-30,0.4637
2011-09-30,0.5786
2011-12-31,0.5449
2012-03-31,0.7473
2012-06-30,0.7709
2012-09-30,0.5108
2012-12-31,0.331
2013-03-31,0.3315
2013-06-30,0.2762
2013-09-30,0.2705
2013-12-31,0.2286
2014-03-31,0.2603
2014-06-30,0.1631
2014-09-30,0.0788
2014-12-31,-0.039
2015-03-31,-0.2205
2015-06-30,-0.2328
2015-09-30,-0.2494
2015-12-31,-0.2681
2016-03-31,-0.1522
2016-06-30,-0.2484
2016-09-30,-0.3697
2016-12-31,-0.3791
2017-03-31,-0.2932
2017-06-30,-0.3264
2017-09-30,-0.3015
2017-12-31,-0.2073
2018-03-31,-0.0888
2018-06-30,-0.2078
2018-09-30,-0.1492
2018-12-31,-0.1138
2019-03-31,-0.0829
