Date,rstar_HLW_inf_smoothed
2001-03-31,2.9171242235
2001-06-30,2.8346518215
2001-09-30,2.7313908147
2001-12-31,2.5762896912
2002-03-31,2.4076204643
2002-06-30,2.2580434698
2002-09-30,2.1328551936
2002-12-31,2.0571792378
2003-03-31,2.0083279304
2003-06-30,1.9724064808
2003-09-30,1.906065543
2003-12-31,1.821368093
2004-03-31,1.7572981322
2004-06-30,1.7458095777
2004-09-30,1.7511748441
2004-12-31,1.7595010586
2005-03-31,1.721959792
2005-06-30,1.6537353396
2005-09-30,1.5252428283
2005-12-31,1.3850747453
2006-03-31,1.2795862164
2006-06-30,1.194464768
2006-09-30,1.1206486454
2006-12-31,1.0665705531
2007-03-31,0.966904844
2007-06-30,0.8607801615
2007-09-30,0.756569115
2007-12-31,0.68754738
2008-03-31,0.7069030572
2008-06-30,0.8243823455
2008-09-30,0.9896566005
2008-12-31,1.1249795117
2009-03-31,1.1769716432
2009-06-30,1.1323585331
2009-09-30,1.0112235166
2009-12-31,0.8677116455
2010-03-31,0.7463939049
2010-06-30,0.6386993871
2010-09-30,0.5698966204
2010-12-31,0.5936005627
2011-03-31,0.7014555058
2011-06-30,0.8778289201
2011-09-30,1.0332120711
2011-12-31,1.0810122155
2012-03-31,1.0310618836
2012-06-30,0.9341388366
2012-09-30,0.8183882101
2012-12-31,0.7346437364
2013-03-31,0.6683395082
2013-06-30,0.6171728749
2013-09-30,0.5651383457
2013-12-31,0.5425726333
2014-03-31,0.5292386176
2014-06-30,0.5028100641
2014-09-30,0.4891045104
2014-12-31,0.4741015011
2015-03-31,0.4605076138
2015-06-30,0.472215497
2015-09-30,0.4707780349
2015-12-31,0.4567236685
2016-03-31,0.4569138979
2016-06-30,0.4299935037
2016-09-30,0.4103199195
2016-12-31,0.412112295
2017-03-31,0.4192341287
2017-06-30,0.4534517965
2017-09-30,0.4601424469
2017-12-31,0.472472296
2018-03-31,0.4779427033
2018-06-30,0.4900742707
2018-09-30,0.512450853
2018-12-31,0.5095198385
2019-03-31,0.4986346219
2019-06-30,0.4644548307
2019-09-30,0.4048147085
2019-12-31,0.3267781706
2020-03-31,0.2737925984
2020-06-30,0.2346219085
2020-09-30,0.2214530676
2020-12-31,0.2328167388
2021-03-31,0.2395719436
