Date,rstar_HLW_Covid
2001-03-31,3.9621105845
2001-06-30,3.8236204998
2001-09-30,3.6924088235
2001-12-31,3.5494237687
2002-03-31,3.3523735481
2002-06-30,3.2045719879
2002-09-30,3.0039431219
2002-12-31,2.8213147434
2003-03-31,2.6913806607
2003-06-30,2.6369000013
2003-09-30,2.5432650484
2003-12-31,2.4269164334
2004-03-31,2.3070052177
2004-06-30,2.228330604
2004-09-30,2.1526128958
2004-12-31,2.1357797204
2005-03-31,2.0918792042
2005-06-30,2.0826674674
2005-09-30,2.0629416563
2005-12-31,2.0384234503
2006-03-31,2.0037070417
2006-06-30,1.9656528977
2006-09-30,1.9307449947
2006-12-31,1.8835054914
2007-03-31,1.8241585521
2007-06-30,1.7354112457
2007-09-30,1.593581327
2007-12-31,1.3831750833
2008-03-31,1.1359356917
2008-06-30,0.8928215922
2008-09-30,0.7014544595
2008-12-31,0.6364484361
2009-03-31,0.6637176678
2009-06-30,0.6968868961
2009-09-30,0.7119828245
2009-12-31,0.7365892878
2010-03-31,0.7220629438
2010-06-30,0.6976316833
2010-09-30,0.6103968522
2010-12-31,0.4922919486
2011-03-31,0.3919908087
2011-06-30,0.3176341465
2011-09-30,0.2629213247
2011-12-31,0.2517714208
2012-03-31,0.2372979509
2012-06-30,0.2380589583
2012-09-30,0.2363050145
2012-12-31,0.2247818898
2013-03-31,0.226010591
2013-06-30,0.2023268866
2013-09-30,0.1608943689
2013-12-31,0.1163896126
2014-03-31,0.0577787105
2014-06-30,0.0023899491
2014-09-30,-0.038966619
2014-12-31,-0.053531354
2015-03-31,-0.0713897296
2015-06-30,-0.1160163586
2015-09-30,-0.1799403614
2015-12-31,-0.2168745547
2016-03-31,-0.2310132144
2016-06-30,-0.2404762731
2016-09-30,-0.2114461794
2016-12-31,-0.1935203338
2017-03-31,-0.2018800313
2017-06-30,-0.2072126326
2017-09-30,-0.2184429106
2017-12-31,-0.2262575582
2018-03-31,-0.2426527482
2018-06-30,-0.2643322595
2018-09-30,-0.2599587315
2018-12-31,-0.2531235886
2019-03-31,-0.2465891061
2019-06-30,-0.2229539422
2019-09-30,-0.2106267768
2019-12-31,-0.231480314
2020-03-31,-0.2359604056
2020-06-30,-0.2518749004
2020-09-30,-0.282954927
2020-12-31,-0.3726152655
2021-03-31,-0.4836957535
2021-06-30,-0.6126349587
2021-09-30,-0.748396461
2021-12-31,-0.9488912571
2022-03-31,-1.1754302169
2022-06-30,-1.3456781895
2022-09-30,-1.4774625408
2022-12-31,-1.544987045
2023-03-31,-1.5675353669
2023-06-30,-1.5778381456
2023-09-30,-1.5745169023
2023-12-31,-1.5654459265
2024-03-31,-1.5644675988
