Date,rstar_HLW_FC
2004-12-31,3.0767815765
2005-03-31,2.8048583045
2005-06-30,2.6469964989
2005-09-30,2.9719007563
2005-12-31,3.3980733857
2006-03-31,3.4690175552
2006-06-30,3.4353078087
2006-09-30,2.9549577163
2006-12-31,2.2255547101
2007-03-31,2.076565809
2007-06-30,2.1890446268
2007-09-30,2.6354127733
2007-12-31,3.0296830847
2008-03-31,2.7170816838
2008-06-30,2.0203612752
2008-09-30,0.5219053911
2008-12-31,-1.161251143
2009-03-31,-2.1761136002
2009-06-30,-2.5146621885
2009-09-30,-2.2795945778
2009-12-31,-1.5790500525
2010-03-31,-0.6431569579
2010-06-30,0.1732471676
2010-09-30,1.0965038714
2010-12-31,1.62048227
2011-03-31,1.2089640902
2011-06-30,0.2818736706
2011-09-30,-0.5483467981
2011-12-31,-0.7901818679
2012-03-31,-0.4904689242
2012-06-30,0.064129774
2012-09-30,0.3726268457
2012-12-31,0.37087773
2013-03-31,0.3085905548
2013-06-30,0.2777265822
2013-09-30,0.3371765521
2013-12-31,0.3472707838
2014-03-31,0.319818776
2014-06-30,0.2559690533
2014-09-30,0.0448903672
2014-12-31,0.1012184688
2015-03-31,0.3387022145
2015-06-30,0.270388167
2015-09-30,0.3370909563
2015-12-31,0.2795607298
2016-03-31,0.2217412456
2016-06-30,0.2714391651
2016-09-30,0.0550960251
2016-12-31,-0.1233158745
2017-03-31,-0.6248553899
2017-06-30,-0.8122937128
2017-09-30,-0.4792802076
2017-12-31,-0.4001454819
2018-03-31,-0.3202532816
2018-06-30,-0.330887703
2018-09-30,-0.415879003
2018-12-31,-0.3419375862
2019-03-31,-0.2585774873
2019-06-30,-0.0938989446
2019-09-30,0.2890136097
2019-12-31,0.8563975258
2020-03-31,1.0190085017
2020-06-30,0.983718339
2020-09-30,1.0340603014
2020-12-31,1.0308577276
