Date,rstar_HLW_inf_smoothed
2001-03-31,3.1468706307
2001-06-30,3.0348378575
2001-09-30,2.9084565346
2001-12-31,2.6954608964
2002-03-31,2.4535568028
2002-06-30,2.2614930363
2002-09-30,2.1176614857
2002-12-31,2.0247424214
2003-03-31,1.9845106148
2003-06-30,1.9247592566
2003-09-30,1.8323395563
2003-12-31,1.7417862763
2004-03-31,1.6797416642
2004-06-30,1.669664013
2004-09-30,1.7092742679
2004-12-31,1.7694560958
2005-03-31,1.7542649122
2005-06-30,1.6536744137
2005-09-30,1.506720347
2005-12-31,1.3245181644
2006-03-31,1.2119350782
2006-06-30,1.1272812066
2006-09-30,1.0696749844
2006-12-31,1.0181432124
2007-03-31,0.9217594159
2007-06-30,0.7950806378
2007-09-30,0.6775209672
2007-12-31,0.6081952597
2008-03-31,0.6644066051
2008-06-30,0.8424428274
2008-09-30,1.0846074638
2008-12-31,1.2642467458
2009-03-31,1.3092591915
2009-06-30,1.1946528362
2009-09-30,0.9803625769
2009-12-31,0.7652606622
2010-03-31,0.5576768311
2010-06-30,0.4069163091
2010-09-30,0.34092617
2010-12-31,0.3937602825
2011-03-31,0.577683536
2011-06-30,0.8345193989
2011-09-30,1.0512163079
2011-12-31,1.1074088764
2012-03-31,1.0276405415
2012-06-30,0.8616574517
2012-09-30,0.6806846783
2012-12-31,0.551015273
2013-03-31,0.478604565
2013-06-30,0.4263537495
2013-09-30,0.3947279191
2013-12-31,0.3726328548
2014-03-31,0.3722298198
2014-06-30,0.3412219557
2014-09-30,0.3184605549
2014-12-31,0.2893674537
2015-03-31,0.2398337539
2015-06-30,0.245804147
2015-09-30,0.2253437978
2015-12-31,0.1926910174
2016-03-31,0.1436527289
2016-06-30,0.0601963615
2016-09-30,0.0072327551
2016-12-31,-0.0290484333
2017-03-31,-0.0457097889
2017-06-30,-0.0620452528
2017-09-30,-0.1082546571
2017-12-31,-0.1416681205
2018-03-31,-0.2128984117
2018-06-30,-0.2873837151
2018-09-30,-0.3541710677
2018-12-31,-0.4633864939
2019-03-31,-0.607573659
2019-06-30,-0.80109675
2019-09-30,-1.0519404396
2019-12-31,-1.3398050299
2020-03-31,-1.6286729941
2020-06-30,-1.9422709712
2020-09-30,-2.2820203278
2020-12-31,-2.5865407498
2021-03-31,-2.898867499
2021-06-30,-3.1528766531
2021-09-30,-3.3527147351
2021-12-31,-3.4979765858
2022-03-31,-3.5654658503
2022-06-30,-3.6096509337
2022-09-30,-3.6357372593
2022-12-31,-3.6420225399
