Date,rstar_HLW_Covid
2001-03-31,3.7566979226
2001-06-30,3.5864880426
2001-09-30,3.4622496966
2001-12-31,3.3012042155
2002-03-31,3.1424885009
2002-06-30,2.9816754558
2002-09-30,2.8213215377
2002-12-31,2.6790396028
2003-03-31,2.5768539579
2003-06-30,2.5149041787
2003-09-30,2.4208235853
2003-12-31,2.3041801585
2004-03-31,2.1804437
2004-06-30,2.0756552092
2004-09-30,1.9997470873
2004-12-31,1.9617026418
2005-03-31,1.9542805301
2005-06-30,1.9522742078
2005-09-30,1.9354374324
2005-12-31,1.9075390005
2006-03-31,1.8686983738
2006-06-30,1.829957486
2006-09-30,1.7842928222
2006-12-31,1.7323576391
2007-03-31,1.6691350543
2007-06-30,1.5489226872
2007-09-30,1.4097624826
2007-12-31,1.2186534913
2008-03-31,0.9939072154
2008-06-30,0.772775993
2008-09-30,0.5788515668
2008-12-31,0.492529391
2009-03-31,0.5047575313
2009-06-30,0.5233688318
2009-09-30,0.5488320456
2009-12-31,0.5704825248
2010-03-31,0.5682251364
2010-06-30,0.5241262641
2010-09-30,0.4818616519
2010-12-31,0.3667984198
2011-03-31,0.2678238547
2011-06-30,0.1984761557
2011-09-30,0.1619627322
2011-12-31,0.154260608
2012-03-31,0.1322651487
2012-06-30,0.155183956
2012-09-30,0.1438234149
2012-12-31,0.1380326069
2013-03-31,0.1128037437
2013-06-30,0.0784621445
2013-09-30,0.0286114244
2013-12-31,-0.0250756367
2014-03-31,-0.0840603261
2014-06-30,-0.1548532519
2014-09-30,-0.2260044155
2014-12-31,-0.2986835229
2015-03-31,-0.348601392
2015-06-30,-0.4040545579
2015-09-30,-0.4489174929
2015-12-31,-0.4760354141
2016-03-31,-0.5104739019
2016-06-30,-0.5559395498
2016-09-30,-0.5758433737
2016-12-31,-0.5924772761
2017-03-31,-0.6293524856
2017-06-30,-0.6630824067
2017-09-30,-0.6755297771
2017-12-31,-0.6875710994
