Date,rstar_HLW_Covid
2001-03-31,3.7528199536
2001-06-30,3.6265410962
2001-09-30,3.4838518094
2001-12-31,3.3633951612
2002-03-31,3.2110123251
2002-06-30,3.0452205359
2002-09-30,2.8684753648
2002-12-31,2.6960753976
2003-03-31,2.5952061186
2003-06-30,2.5152108091
2003-09-30,2.4362626753
2003-12-31,2.3327120143
2004-03-31,2.2262301573
2004-06-30,2.1145148257
2004-09-30,2.0482629285
2004-12-31,2.0466507011
2005-03-31,2.0492323273
2005-06-30,2.0332235537
2005-09-30,2.0402689201
2005-12-31,2.0247486923
2006-03-31,2.0064841751
2006-06-30,1.9960380785
2006-09-30,1.9405032491
2006-12-31,1.8805532861
2007-03-31,1.8102932543
2007-06-30,1.7179407191
2007-09-30,1.5479397573
2007-12-31,1.3366204009
2008-03-31,1.0762401046
2008-06-30,0.8103478177
2008-09-30,0.6092483555
2008-12-31,0.5359939011
2009-03-31,0.5366606803
2009-06-30,0.5547440555
2009-09-30,0.5745867978
2009-12-31,0.6103939781
2010-03-31,0.6142705614
2010-06-30,0.5650411186
2010-09-30,0.5210396282
2010-12-31,0.4420253566
2011-03-31,0.3456290289
2011-06-30,0.2578589073
2011-09-30,0.2382279195
2011-12-31,0.2547791387
2012-03-31,0.259629381
2012-06-30,0.2843623444
2012-09-30,0.2951756596
2012-12-31,0.3106521521
2013-03-31,0.3143682977
2013-06-30,0.3008374505
2013-09-30,0.2462607218
2013-12-31,0.2224649234
2014-03-31,0.1862457716
2014-06-30,0.1377093635
2014-09-30,0.0871449452
2014-12-31,0.039140376
2015-03-31,0.0190576487
2015-06-30,0.0007960361
2015-09-30,0.0036309877
2015-12-31,-0.0138754444
2016-03-31,-0.0119268196
2016-06-30,-0.0118043654
2016-09-30,0.001099752
2016-12-31,0.0178887897
2017-03-31,0.0248019722
2017-06-30,0.0220987207
2017-09-30,0.0546658918
2017-12-31,0.0944174344
2018-03-31,0.1404964784
2018-06-30,0.1558651112
2018-09-30,0.1803935111
2018-12-31,0.2110868912
2019-03-31,0.2582038846
2019-06-30,0.304037464
2019-09-30,0.3941799185
2019-12-31,0.4636782434
2020-03-31,0.4956363001
2020-06-30,0.5356350254
2020-09-30,0.5753019312
2020-12-31,0.5690719679
