Date,rstar_HLW_inf_smoothed
2001-03-31,2.9885073123
2001-06-30,2.8949400315
2001-09-30,2.7728555013
2001-12-31,2.5835879024
2002-03-31,2.3972901338
2002-06-30,2.2350261597
2002-09-30,2.1058944277
2002-12-31,2.0278068123
2003-03-31,1.9829073028
2003-06-30,1.9293815763
2003-09-30,1.8433518374
2003-12-31,1.7398270917
2004-03-31,1.668984961
2004-06-30,1.6671399256
2004-09-30,1.7058184004
2004-12-31,1.7294847634
2005-03-31,1.6965125123
2005-06-30,1.6009971616
2005-09-30,1.4709672171
2005-12-31,1.337172985
2006-03-31,1.2552944223
2006-06-30,1.1962239945
2006-09-30,1.1397459908
2006-12-31,1.0881982637
2007-03-31,1.0139150283
2007-06-30,0.9033434039
2007-09-30,0.7999943635
2007-12-31,0.7236028868
2008-03-31,0.7463801384
2008-06-30,0.8740158005
2008-09-30,1.0538438224
2008-12-31,1.1911631441
2009-03-31,1.2004665289
2009-06-30,1.1013139276
2009-09-30,0.929029807
2009-12-31,0.7492563892
2010-03-31,0.5994223125
2010-06-30,0.4701781251
2010-09-30,0.418947159
2010-12-31,0.4775429051
2011-03-31,0.6073652625
2011-06-30,0.8112534588
2011-09-30,0.970345192
2011-12-31,1.0091979228
2012-03-31,0.9309113128
2012-06-30,0.8123805215
2012-09-30,0.6793032008
2012-12-31,0.5837643164
2013-03-31,0.5385559308
2013-06-30,0.4980854322
2013-09-30,0.4538176018
2013-12-31,0.4366085797
2014-03-31,0.4162010855
2014-06-30,0.3697731637
2014-09-30,0.3532073717
2014-12-31,0.3285908312
2015-03-31,0.30263863
2015-06-30,0.3020545547
2015-09-30,0.2966363695
2015-12-31,0.2457524256
2016-03-31,0.2139544892
2016-06-30,0.1492095542
2016-09-30,0.1060864242
2016-12-31,0.0638546507
2017-03-31,0.0650430623
2017-06-30,0.0632071176
2017-09-30,0.0376924805
2017-12-31,0.0115078569
2018-03-31,-0.0463228327
2018-06-30,-0.1047895883
2018-09-30,-0.1310303135
2018-12-31,-0.2091548764
2019-03-31,-0.3045318748
2019-06-30,-0.4220504868
2019-09-30,-0.5989140074
2019-12-31,-0.8067905725
2020-03-31,-1.01114802
2020-06-30,-1.2047241555
2020-09-30,-1.3953435734
2020-12-31,-1.561949927
2021-03-31,-1.7222917339
2021-06-30,-1.8301899063
2021-09-30,-1.8574422728
2021-12-31,-1.8063902773
2022-03-31,-1.6717465214
2022-06-30,-1.4740691277
2022-09-30,-1.2468075395
2022-12-31,-1.0634420075
2023-03-31,-0.9370753906
2023-06-30,-0.8971330507
2023-09-30,-0.8906194812
2023-12-31,-0.8787018873
