Date,rstar_HLW_Covid_smoothed
2001-03-31,3.5134828177
2001-06-30,3.4109731945
2001-09-30,3.2948677676
2001-12-31,3.1435545254
2002-03-31,2.9884482395
2002-06-30,2.8328282106
2002-09-30,2.6999730898
2002-12-31,2.5805562539
2003-03-31,2.5015846287
2003-06-30,2.4459097433
2003-09-30,2.3746251071
2003-12-31,2.2801491664
2004-03-31,2.193653543
2004-06-30,2.1265029013
2004-09-30,2.0908974108
2004-12-31,2.0509306703
2005-03-31,2.0087879848
2005-06-30,1.9288572709
2005-09-30,1.8175377102
2005-12-31,1.6960715368
2006-03-31,1.6018714099
2006-06-30,1.5273838298
2006-09-30,1.450374175
2006-12-31,1.3935420768
2007-03-31,1.2993262701
2007-06-30,1.214151741
2007-09-30,1.1258201348
2007-12-31,1.0770756816
2008-03-31,1.0753123838
2008-06-30,1.1429292596
2008-09-30,1.2642569228
2008-12-31,1.3501967935
2009-03-31,1.3783760834
2009-06-30,1.3236883358
2009-09-30,1.2352807455
2009-12-31,1.1375483029
2010-03-31,1.0523346581
2010-06-30,0.9838221248
2010-09-30,0.9479136046
2010-12-31,0.9534716449
2011-03-31,1.0445779044
2011-06-30,1.1476258834
2011-09-30,1.2487741015
2011-12-31,1.2503426853
2012-03-31,1.2185591855
2012-06-30,1.1501507554
2012-09-30,1.0711213677
2012-12-31,1.0345370164
2013-03-31,1.0057567949
2013-06-30,0.9775135067
2013-09-30,0.9689901792
2013-12-31,0.9708677321
2014-03-31,0.9559421055
