Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7707059677
2001-06-30,3.578332214
2001-09-30,3.4420272271
2001-12-31,3.3158256958
2002-03-31,3.2086849134
2002-06-30,3.1102124519
2002-09-30,2.9771468975
2002-12-31,2.8531866825
2003-03-31,2.7455229986
2003-06-30,2.6566939141
2003-09-30,2.5676333658
2003-12-31,2.4751179857
2004-03-31,2.375328986
2004-06-30,2.2980293129
2004-09-30,2.2178084669
2004-12-31,2.1729804242
2005-03-31,2.1477388807
2005-06-30,2.1307754137
2005-09-30,2.1358444918
2005-12-31,2.1718411371
2006-03-31,2.193088955
2006-06-30,2.1947821348
2006-09-30,2.1801131292
2006-12-31,2.1348228546
2007-03-31,2.1058801662
2007-06-30,2.0415376819
2007-09-30,1.9618459319
2007-12-31,1.8405821318
2008-03-31,1.6914447153
2008-06-30,1.4777302541
2008-09-30,1.2516239954
2008-12-31,1.0815435266
2009-03-31,0.9707098124
2009-06-30,0.9242255779
2009-09-30,0.9589067034
2009-12-31,0.9733290807
2010-03-31,0.9990003973
2010-06-30,1.0129387586
2010-09-30,1.0239280475
2010-12-31,0.9835296811
2011-03-31,0.8626223683
2011-06-30,0.7701278115
2011-09-30,0.7221017871
2011-12-31,0.7167705169
2012-03-31,0.7635077536
2012-06-30,0.8296818731
2012-09-30,0.8852809687
2012-12-31,0.9495603912
2013-03-31,0.9722297198
2013-06-30,0.9853564246
2013-09-30,0.9519151486
2013-12-31,0.927471626
2014-03-31,0.869690744
2014-06-30,0.8628312952
2014-09-30,0.8634298268
2014-12-31,0.8730025271
2015-03-31,0.862122491
2015-06-30,0.8503434634
2015-09-30,0.8351597219
2015-12-31,0.8531707714
2016-03-31,0.8645948897
2016-06-30,0.9228140983
2016-09-30,0.9806986788
2016-12-31,1.0359098461
2017-03-31,1.0468367694
2017-06-30,1.0676274364
2017-09-30,1.1219930339
2017-12-31,1.1960042634
2018-03-31,1.2831297853
2018-06-30,1.3486615124
2018-09-30,1.430801535
2018-12-31,1.5173952409
2019-03-31,1.6342689121
2019-06-30,1.7403215868
2019-09-30,1.8801529634
2019-12-31,2.0216668325
2020-03-31,2.1351832095
2020-06-30,2.2702051004
2020-09-30,2.3729042436
2020-12-31,2.4638358988
2021-03-31,2.5312257032
2021-06-30,2.5671882062
2021-09-30,2.5996867287
2021-12-31,2.6011093586
2022-03-31,2.5670430123
2022-06-30,2.5217958013
2022-09-30,2.5465378736
2022-12-31,2.5445085441
