Date,rstar_HLW_inf_smoothed
2001-03-31,2.9737733623
2001-06-30,2.8650238561
2001-09-30,2.7521763796
2001-12-31,2.5958006598
2002-03-31,2.4159396338
2002-06-30,2.249891792
2002-09-30,2.1187738299
2002-12-31,2.0315743713
2003-03-31,1.966210862
2003-06-30,1.932181645
2003-09-30,1.8551201704
2003-12-31,1.7825471386
2004-03-31,1.7232702605
2004-06-30,1.6994439957
2004-09-30,1.7272831301
2004-12-31,1.7502439228
2005-03-31,1.7265259324
2005-06-30,1.6542013858
2005-09-30,1.5183679325
2005-12-31,1.3777664508
2006-03-31,1.2603305727
2006-06-30,1.1944257526
2006-09-30,1.1397920287
2006-12-31,1.0866491286
2007-03-31,1.0043443915
2007-06-30,0.8992534003
2007-09-30,0.8044415512
2007-12-31,0.725121844
2008-03-31,0.7364474734
2008-06-30,0.8389512682
2008-09-30,0.9813667678
2008-12-31,1.1103341516
2009-03-31,1.1385267498
2009-06-30,1.0774037002
2009-09-30,0.9476202249
2009-12-31,0.7984984183
2010-03-31,0.6511736381
2010-06-30,0.5235876492
2010-09-30,0.4650035397
2010-12-31,0.4985406785
2011-03-31,0.6187615976
2011-06-30,0.7846869642
2011-09-30,0.9397764687
2011-12-31,1.0044534555
2012-03-31,0.9606025167
2012-06-30,0.8385098112
2012-09-30,0.7113695342
2012-12-31,0.613742524
2013-03-31,0.5565947357
2013-06-30,0.5127686891
2013-09-30,0.4730080636
2013-12-31,0.446005663
2014-03-31,0.4343768145
2014-06-30,0.3945033288
2014-09-30,0.3518702354
2014-12-31,0.3286405587
2015-03-31,0.3033453533
2015-06-30,0.302420853
2015-09-30,0.2805884754
2015-12-31,0.2703693086
2016-03-31,0.2495371922
2016-06-30,0.1934875015
2016-09-30,0.1577689698
2016-12-31,0.1116533254
2017-03-31,0.0960813318
2017-06-30,0.0864232402
2017-09-30,0.0676503869
2017-12-31,0.0587920021
