Date,rstar_HLW_inf_smoothed
2001-03-31,2.9706100922
2001-06-30,2.8707166465
2001-09-30,2.7403656971
2001-12-31,2.5710344867
2002-03-31,2.4028843074
2002-06-30,2.246378427
2002-09-30,2.1203585245
2002-12-31,2.0356124597
2003-03-31,1.991841958
2003-06-30,1.9392245054
2003-09-30,1.8797829343
2003-12-31,1.7876916884
2004-03-31,1.7374529426
2004-06-30,1.705968321
2004-09-30,1.7151868974
2004-12-31,1.7347532103
2005-03-31,1.7160598323
2005-06-30,1.6442884052
2005-09-30,1.5205409774
2005-12-31,1.3877201045
2006-03-31,1.2955628511
2006-06-30,1.2271138586
2006-09-30,1.1720647965
2006-12-31,1.1275915517
2007-03-31,1.0484384991
2007-06-30,0.9422266393
2007-09-30,0.8414279905
2007-12-31,0.7774422051
2008-03-31,0.7941434076
2008-06-30,0.894163421
2008-09-30,1.0260752964
2008-12-31,1.1384395887
2009-03-31,1.1219494902
2009-06-30,1.0389094093
2009-09-30,0.8932438377
2009-12-31,0.7391729855
2010-03-31,0.61058367
2010-06-30,0.4930125802
2010-09-30,0.4464866563
2010-12-31,0.4861415568
2011-03-31,0.6079181201
2011-06-30,0.7677401032
2011-09-30,0.8899693679
2011-12-31,0.9281811256
2012-03-31,0.8728462105
2012-06-30,0.7518477405
2012-09-30,0.6420661428
2012-12-31,0.5532366655
2013-03-31,0.4945889013
2013-06-30,0.4604092611
2013-09-30,0.4266322513
2013-12-31,0.4083874097
2014-03-31,0.382355922
2014-06-30,0.3462527548
2014-09-30,0.3166971303
2014-12-31,0.2869366197
2015-03-31,0.2669579853
2015-06-30,0.2627336071
2015-09-30,0.2377510202
2015-12-31,0.1954200719
2016-03-31,0.1561520787
2016-06-30,0.1007905558
2016-09-30,0.052905177
2016-12-31,0.0126575062
2017-03-31,-0.014787684
2017-06-30,-0.0388541909
2017-09-30,-0.0658301343
2017-12-31,-0.0984465625
2018-03-31,-0.1500292537
2018-06-30,-0.2153010636
2018-09-30,-0.2718505565
2018-12-31,-0.3413457293
2019-03-31,-0.4447174065
2019-06-30,-0.5662279206
2019-09-30,-0.7383602403
2019-12-31,-0.9464654089
2020-03-31,-1.1391471708
2020-06-30,-1.3290197735
2020-09-30,-1.5207379731
2020-12-31,-1.6853236739
2021-03-31,-1.8385053763
2021-06-30,-1.9584455778
2021-09-30,-2.0125338618
2021-12-31,-2.0076131696
2022-03-31,-1.9353572302
2022-06-30,-1.8165528574
2022-09-30,-1.6846192471
2022-12-31,-1.5943348241
2023-03-31,-1.560516075
2023-06-30,-1.5533011268
2023-09-30,-1.5518374911
